,num_chunks,times,drop_num_used
0,98,0,192
1,98,1,176
2,98,2,157
3,98,3,184
4,98,4,178
5,98,5,171
6,98,6,168
7,98,7,219
8,98,8,169
9,98,9,201
10,98,10,214
11,98,11,198
12,98,12,182
13,98,13,177
14,98,14,182
15,98,15,183
16,98,16,152
17,98,17,173
18,98,18,183
19,98,19,167
20,98,20,171
21,98,21,252
22,98,22,187
23,98,23,192
24,98,24,162
25,98,25,150
26,98,26,183
27,98,27,159
28,98,28,182
29,98,29,208
30,98,30,171
31,98,31,185
32,98,32,200
33,98,33,180
34,98,34,156
35,98,35,241
36,98,36,191
37,98,37,205
38,98,38,182
39,98,39,186
40,98,40,204
41,98,41,171
42,98,42,176
43,98,43,245
44,98,44,181
45,98,45,181
46,98,46,196
47,98,47,223
48,98,48,177
49,98,49,169
50,98,50,175
51,98,51,194
52,98,52,161
53,98,53,166
54,98,54,167
55,98,55,182
56,98,56,209
57,98,57,168
58,98,58,180
59,98,59,192
60,98,60,203
61,98,61,149
62,98,62,214
63,98,63,190
64,98,64,176
65,98,65,186
66,98,66,230
67,98,67,188
68,98,68,179
69,98,69,183
70,98,70,164
71,98,71,150
72,98,72,164
73,98,73,226
74,98,74,235
75,98,75,144
76,98,76,228
77,98,77,191
78,98,78,186
79,98,79,172
80,98,80,213
81,98,81,199
82,98,82,183
83,98,83,160
84,98,84,151
85,98,85,164
86,98,86,211
87,98,87,193
88,98,88,151
89,98,89,156
90,98,90,166
91,98,91,203
92,98,92,167
93,98,93,184
94,98,94,175
95,98,95,218
96,98,96,164
97,98,97,159
98,98,98,186
99,98,99,170
