,num_chunks,times,drop_num_used
0,136,0,237
1,136,1,245
2,136,2,275
3,136,3,281
4,136,4,390
5,136,5,246
6,136,6,221
7,136,7,226
8,136,8,224
9,136,9,233
10,136,10,251
11,136,11,313
12,136,12,242
13,136,13,220
14,136,14,219
15,136,15,259
16,136,16,278
17,136,17,270
18,136,18,241
19,136,19,241
20,136,20,329
21,136,21,252
22,136,22,251
23,136,23,239
24,136,24,233
25,136,25,254
26,136,26,224
27,136,27,211
28,136,28,203
29,136,29,278
30,136,30,266
31,136,31,261
32,136,32,254
33,136,33,248
34,136,34,268
35,136,35,242
36,136,36,255
37,136,37,270
38,136,38,240
39,136,39,204
40,136,40,255
41,136,41,310
42,136,42,261
43,136,43,267
44,136,44,226
45,136,45,238
46,136,46,233
47,136,47,214
48,136,48,222
49,136,49,280
50,136,50,300
51,136,51,263
52,136,52,240
53,136,53,270
54,136,54,233
55,136,55,267
56,136,56,228
57,136,57,250
58,136,58,257
59,136,59,273
60,136,60,310
61,136,61,285
62,136,62,223
63,136,63,247
64,136,64,282
65,136,65,262
66,136,66,261
67,136,67,219
68,136,68,246
69,136,69,266
70,136,70,261
71,136,71,276
72,136,72,223
73,136,73,259
74,136,74,233
75,136,75,215
76,136,76,266
77,136,77,248
78,136,78,227
79,136,79,263
80,136,80,243
81,136,81,350
82,136,82,262
83,136,83,214
84,136,84,342
85,136,85,290
86,136,86,240
87,136,87,256
88,136,88,272
89,136,89,226
90,136,90,241
91,136,91,260
92,136,92,256
93,136,93,237
94,136,94,246
95,136,95,267
96,136,96,264
97,136,97,229
98,136,98,239
99,136,99,262
