,num_chunks,times,drop_num_used
0,150,0,285
1,150,1,245
2,150,2,254
3,150,3,286
4,150,4,270
5,150,5,267
6,150,6,268
7,150,7,259
8,150,8,271
9,150,9,294
10,150,10,356
11,150,11,248
12,150,12,273
13,150,13,327
14,150,14,294
15,150,15,319
16,150,16,337
17,150,17,215
18,150,18,327
19,150,19,254
20,150,20,455
21,150,21,280
22,150,22,307
23,150,23,232
24,150,24,262
25,150,25,271
26,150,26,259
27,150,27,238
28,150,28,240
29,150,29,260
30,150,30,245
31,150,31,343
32,150,32,240
33,150,33,266
34,150,34,269
35,150,35,236
36,150,36,241
37,150,37,236
38,150,38,364
39,150,39,240
40,150,40,256
41,150,41,265
42,150,42,267
43,150,43,291
44,150,44,292
45,150,45,422
46,150,46,285
47,150,47,222
48,150,48,283
49,150,49,283
50,150,50,260
51,150,51,280
52,150,52,250
53,150,53,250
54,150,54,290
55,150,55,320
56,150,56,275
57,150,57,241
58,150,58,300
59,150,59,270
60,150,60,265
61,150,61,221
62,150,62,231
63,150,63,307
64,150,64,293
65,150,65,285
66,150,66,280
67,150,67,253
68,150,68,261
69,150,69,263
70,150,70,300
71,150,71,291
72,150,72,260
73,150,73,297
74,150,74,298
75,150,75,255
76,150,76,333
77,150,77,275
78,150,78,249
79,150,79,283
80,150,80,309
81,150,81,252
82,150,82,279
83,150,83,336
84,150,84,252
85,150,85,251
86,150,86,285
87,150,87,276
88,150,88,251
89,150,89,261
90,150,90,282
91,150,91,279
92,150,92,269
93,150,93,251
94,150,94,284
95,150,95,245
96,150,96,278
97,150,97,267
98,150,98,307
99,150,99,265
