,num_chunks,times,drop_num_used
0,125,0,277
1,125,1,319
2,125,2,194
3,125,3,288
4,125,4,235
5,125,5,209
6,125,6,236
7,125,7,262
8,125,8,254
9,125,9,212
10,125,10,185
11,125,11,208
12,125,12,298
13,125,13,217
14,125,14,308
15,125,15,231
16,125,16,214
17,125,17,213
18,125,18,218
19,125,19,262
20,125,20,214
21,125,21,210
22,125,22,242
23,125,23,252
24,125,24,270
25,125,25,187
26,125,26,209
27,125,27,223
28,125,28,201
29,125,29,254
30,125,30,206
31,125,31,211
32,125,32,245
33,125,33,260
34,125,34,248
35,125,35,207
36,125,36,286
37,125,37,238
38,125,38,236
39,125,39,198
40,125,40,258
41,125,41,243
42,125,42,189
43,125,43,201
44,125,44,214
45,125,45,228
46,125,46,245
47,125,47,223
48,125,48,216
49,125,49,212
50,125,50,208
51,125,51,283
52,125,52,195
53,125,53,233
54,125,54,215
55,125,55,215
56,125,56,214
57,125,57,232
58,125,58,229
59,125,59,191
60,125,60,251
61,125,61,278
62,125,62,217
63,125,63,225
64,125,64,229
65,125,65,190
66,125,66,237
67,125,67,272
68,125,68,232
69,125,69,208
70,125,70,271
71,125,71,245
72,125,72,201
73,125,73,238
74,125,74,250
75,125,75,221
76,125,76,211
77,125,77,234
78,125,78,206
79,125,79,249
80,125,80,258
81,125,81,209
82,125,82,287
83,125,83,279
84,125,84,236
85,125,85,207
86,125,86,202
87,125,87,233
88,125,88,214
89,125,89,321
90,125,90,196
91,125,91,327
92,125,92,314
93,125,93,209
94,125,94,328
95,125,95,234
96,125,96,203
97,125,97,225
98,125,98,234
99,125,99,201
