,num_chunks,times,drop_num_used
0,250,0,416
1,250,1,424
2,250,2,449
3,250,3,480
4,250,4,514
5,250,5,431
6,250,6,534
7,250,7,439
8,250,8,425
9,250,9,485
10,250,10,390
11,250,11,451
12,250,12,437
13,250,13,450
14,250,14,540
15,250,15,491
16,250,16,466
17,250,17,433
18,250,18,419
19,250,19,421
20,250,20,403
21,250,21,487
22,250,22,494
23,250,23,429
24,250,24,408
25,250,25,448
26,250,26,411
27,250,27,443
28,250,28,443
29,250,29,410
30,250,30,427
31,250,31,536
32,250,32,439
33,250,33,430
34,250,34,410
35,250,35,451
36,250,36,360
37,250,37,439
38,250,38,478
39,250,39,468
40,250,40,445
41,250,41,505
42,250,42,408
43,250,43,498
44,250,44,558
45,250,45,547
46,250,46,409
47,250,47,469
48,250,48,530
49,250,49,435
50,250,50,762
51,250,51,455
52,250,52,515
53,250,53,454
54,250,54,428
55,250,55,612
56,250,56,544
57,250,57,449
58,250,58,472
59,250,59,490
60,250,60,413
61,250,61,424
62,250,62,456
63,250,63,453
64,250,64,417
65,250,65,465
66,250,66,437
67,250,67,431
68,250,68,460
69,250,69,398
70,250,70,425
71,250,71,432
72,250,72,390
73,250,73,431
74,250,74,466
75,250,75,442
76,250,76,483
77,250,77,507
78,250,78,409
79,250,79,461
80,250,80,518
81,250,81,425
82,250,82,475
83,250,83,437
84,250,84,480
85,250,85,424
86,250,86,457
87,250,87,447
88,250,88,554
89,250,89,488
90,250,90,392
91,250,91,492
92,250,92,402
93,250,93,440
94,250,94,461
95,250,95,421
96,250,96,477
97,250,97,489
98,250,98,406
99,250,99,545
