,num_chunks,times,drop_num_used
0,85,0,129
1,85,1,149
2,85,2,171
3,85,3,176
4,85,4,167
5,85,5,200
6,85,6,145
7,85,7,160
8,85,8,157
9,85,9,169
10,85,10,212
11,85,11,158
12,85,12,178
13,85,13,162
14,85,14,176
15,85,15,146
16,85,16,167
17,85,17,162
18,85,18,188
19,85,19,160
20,85,20,149
21,85,21,223
22,85,22,175
23,85,23,142
24,85,24,142
25,85,25,171
26,85,26,159
27,85,27,150
28,85,28,180
29,85,29,156
30,85,30,172
31,85,31,159
32,85,32,156
33,85,33,167
34,85,34,192
35,85,35,161
36,85,36,166
37,85,37,176
38,85,38,143
39,85,39,175
40,85,40,130
41,85,41,119
42,85,42,130
43,85,43,148
44,85,44,166
45,85,45,178
46,85,46,156
47,85,47,198
48,85,48,175
49,85,49,137
50,85,50,163
51,85,51,157
52,85,52,174
53,85,53,154
54,85,54,193
55,85,55,172
56,85,56,146
57,85,57,134
58,85,58,160
59,85,59,175
60,85,60,153
61,85,61,163
62,85,62,150
63,85,63,163
64,85,64,146
65,85,65,144
66,85,66,135
67,85,67,153
68,85,68,167
69,85,69,150
70,85,70,207
71,85,71,131
72,85,72,137
73,85,73,171
74,85,74,172
75,85,75,163
76,85,76,143
77,85,77,144
78,85,78,155
79,85,79,139
80,85,80,148
81,85,81,176
82,85,82,157
83,85,83,139
84,85,84,217
85,85,85,142
86,85,86,164
87,85,87,156
88,85,88,154
89,85,89,165
90,85,90,146
91,85,91,132
92,85,92,147
93,85,93,181
94,85,94,143
95,85,95,172
96,85,96,179
97,85,97,143
98,85,98,168
99,85,99,141
