,num_chunks,times,drop_num_used
0,71,0,118
1,71,1,101
2,71,2,129
3,71,3,121
4,71,4,138
5,71,5,114
6,71,6,99
7,71,7,128
8,71,8,148
9,71,9,107
10,71,10,107
11,71,11,131
12,71,12,117
13,71,13,140
14,71,14,99
15,71,15,112
16,71,16,192
17,71,17,128
18,71,18,135
19,71,19,150
20,71,20,107
21,71,21,132
22,71,22,125
23,71,23,146
24,71,24,136
25,71,25,117
26,71,26,95
27,71,27,127
28,71,28,100
29,71,29,108
30,71,30,166
31,71,31,173
32,71,32,133
33,71,33,150
34,71,34,137
35,71,35,179
36,71,36,135
37,71,37,146
38,71,38,142
39,71,39,144
40,71,40,145
41,71,41,136
42,71,42,109
43,71,43,131
44,71,44,119
45,71,45,105
46,71,46,114
47,71,47,109
48,71,48,108
49,71,49,129
50,71,50,110
51,71,51,134
52,71,52,115
53,71,53,115
54,71,54,130
55,71,55,111
56,71,56,107
57,71,57,106
58,71,58,123
59,71,59,162
60,71,60,138
61,71,61,139
62,71,62,114
63,71,63,129
64,71,64,135
65,71,65,120
66,71,66,122
67,71,67,163
68,71,68,125
69,71,69,110
70,71,70,117
71,71,71,126
72,71,72,137
73,71,73,130
74,71,74,150
75,71,75,130
76,71,76,143
77,71,77,132
78,71,78,146
79,71,79,122
80,71,80,130
81,71,81,120
82,71,82,111
83,71,83,167
84,71,84,160
85,71,85,145
86,71,86,112
87,71,87,148
88,71,88,199
89,71,89,136
90,71,90,122
91,71,91,110
92,71,92,124
93,71,93,150
94,71,94,101
95,71,95,145
96,71,96,185
97,71,97,113
98,71,98,158
99,71,99,187
