,num_chunks,times,drop_num_used
0,83,0,184
1,83,1,159
2,83,2,163
3,83,3,139
4,83,4,146
5,83,5,151
6,83,6,145
7,83,7,160
8,83,8,159
9,83,9,198
10,83,10,145
11,83,11,148
12,83,12,150
13,83,13,125
14,83,14,150
15,83,15,155
16,83,16,139
17,83,17,155
18,83,18,123
19,83,19,146
20,83,20,133
21,83,21,158
22,83,22,174
23,83,23,154
24,83,24,156
25,83,25,149
26,83,26,139
27,83,27,150
28,83,28,168
29,83,29,213
30,83,30,146
31,83,31,139
32,83,32,191
33,83,33,179
34,83,34,138
35,83,35,145
36,83,36,151
37,83,37,127
38,83,38,156
39,83,39,168
40,83,40,121
41,83,41,197
42,83,42,127
43,83,43,156
44,83,44,156
45,83,45,183
46,83,46,167
47,83,47,173
48,83,48,128
49,83,49,173
50,83,50,115
51,83,51,139
52,83,52,128
53,83,53,132
54,83,54,133
55,83,55,163
56,83,56,124
57,83,57,153
58,83,58,160
59,83,59,156
60,83,60,124
61,83,61,120
62,83,62,183
63,83,63,161
64,83,64,152
65,83,65,174
66,83,66,175
67,83,67,170
68,83,68,148
69,83,69,156
70,83,70,159
71,83,71,139
72,83,72,170
73,83,73,128
74,83,74,143
75,83,75,165
76,83,76,163
77,83,77,167
78,83,78,144
79,83,79,160
80,83,80,121
81,83,81,143
82,83,82,129
83,83,83,146
84,83,84,118
85,83,85,144
86,83,86,133
87,83,87,183
88,83,88,186
89,83,89,151
90,83,90,144
91,83,91,127
92,83,92,144
93,83,93,158
94,83,94,134
95,83,95,178
96,83,96,132
97,83,97,153
98,83,98,175
99,83,99,141
