,num_chunks,times,drop_num_used
0,105,0,184
1,105,1,177
2,105,2,207
3,105,3,220
4,105,4,206
5,105,5,197
6,105,6,167
7,105,7,206
8,105,8,339
9,105,9,216
10,105,10,187
11,105,11,192
12,105,12,202
13,105,13,173
14,105,14,212
15,105,15,173
16,105,16,200
17,105,17,251
18,105,18,181
19,105,19,180
20,105,20,203
21,105,21,216
22,105,22,260
23,105,23,181
24,105,24,178
25,105,25,197
26,105,26,207
27,105,27,153
28,105,28,176
29,105,29,264
30,105,30,198
31,105,31,213
32,105,32,194
33,105,33,184
34,105,34,189
35,105,35,156
36,105,36,180
37,105,37,182
38,105,38,200
39,105,39,224
40,105,40,235
41,105,41,192
42,105,42,199
43,105,43,183
44,105,44,214
45,105,45,181
46,105,46,191
47,105,47,207
48,105,48,232
49,105,49,176
50,105,50,202
51,105,51,191
52,105,52,235
53,105,53,228
54,105,54,202
55,105,55,182
56,105,56,197
57,105,57,182
58,105,58,237
59,105,59,190
60,105,60,183
61,105,61,196
62,105,62,167
63,105,63,217
64,105,64,196
65,105,65,187
66,105,66,241
67,105,67,167
68,105,68,150
69,105,69,185
70,105,70,214
71,105,71,191
72,105,72,185
73,105,73,238
74,105,74,198
75,105,75,204
76,105,76,192
77,105,77,176
78,105,78,183
79,105,79,209
80,105,80,209
81,105,81,194
82,105,82,193
83,105,83,173
84,105,84,179
85,105,85,199
86,105,86,206
87,105,87,214
88,105,88,209
89,105,89,200
90,105,90,180
91,105,91,210
92,105,92,198
93,105,93,179
94,105,94,174
95,105,95,179
96,105,96,169
97,105,97,178
98,105,98,183
99,105,99,197
