,num_chunks,times,drop_num_used
0,88,0,166
1,88,1,182
2,88,2,202
3,88,3,206
4,88,4,183
5,88,5,178
6,88,6,186
7,88,7,156
8,88,8,198
9,88,9,164
10,88,10,143
11,88,11,163
12,88,12,152
13,88,13,169
14,88,14,143
15,88,15,173
16,88,16,171
17,88,17,171
18,88,18,162
19,88,19,209
20,88,20,150
21,88,21,133
22,88,22,194
23,88,23,156
24,88,24,158
25,88,25,165
26,88,26,183
27,88,27,160
28,88,28,199
29,88,29,140
30,88,30,164
31,88,31,166
32,88,32,155
33,88,33,153
34,88,34,137
35,88,35,162
36,88,36,165
37,88,37,179
38,88,38,139
39,88,39,156
40,88,40,166
41,88,41,175
42,88,42,171
43,88,43,159
44,88,44,146
45,88,45,173
46,88,46,205
47,88,47,174
48,88,48,187
49,88,49,182
50,88,50,148
51,88,51,157
52,88,52,163
53,88,53,184
54,88,54,182
55,88,55,191
56,88,56,193
57,88,57,186
58,88,58,163
59,88,59,161
60,88,60,157
61,88,61,143
62,88,62,162
63,88,63,170
64,88,64,200
65,88,65,141
66,88,66,142
67,88,67,165
68,88,68,154
69,88,69,191
70,88,70,157
71,88,71,148
72,88,72,175
73,88,73,178
74,88,74,166
75,88,75,196
76,88,76,184
77,88,77,175
78,88,78,173
79,88,79,223
80,88,80,142
81,88,81,132
82,88,82,178
83,88,83,147
84,88,84,150
85,88,85,124
86,88,86,160
87,88,87,153
88,88,88,141
89,88,89,183
90,88,90,150
91,88,91,171
92,88,92,173
93,88,93,186
94,88,94,163
95,88,95,151
96,88,96,160
97,88,97,141
98,88,98,183
99,88,99,164
