,num_chunks,times,drop_num_used
0,141,0,276
1,141,1,250
2,141,2,256
3,141,3,245
4,141,4,234
5,141,5,243
6,141,6,235
7,141,7,239
8,141,8,317
9,141,9,284
10,141,10,348
11,141,11,267
12,141,12,247
13,141,13,316
14,141,14,267
15,141,15,226
16,141,16,280
17,141,17,223
18,141,18,254
19,141,19,287
20,141,20,282
21,141,21,238
22,141,22,208
23,141,23,239
24,141,24,244
25,141,25,322
26,141,26,251
27,141,27,284
28,141,28,216
29,141,29,202
30,141,30,237
31,141,31,250
32,141,32,240
33,141,33,312
34,141,34,210
35,141,35,243
36,141,36,246
37,141,37,269
38,141,38,282
39,141,39,232
40,141,40,225
41,141,41,285
42,141,42,279
43,141,43,259
44,141,44,294
45,141,45,250
46,141,46,289
47,141,47,233
48,141,48,285
49,141,49,240
50,141,50,234
51,141,51,228
52,141,52,257
53,141,53,279
54,141,54,344
55,141,55,253
56,141,56,289
57,141,57,254
58,141,58,218
59,141,59,272
60,141,60,231
61,141,61,307
62,141,62,230
63,141,63,262
64,141,64,251
65,141,65,265
66,141,66,233
67,141,67,361
68,141,68,251
69,141,69,238
70,141,70,265
71,141,71,258
72,141,72,226
73,141,73,212
74,141,74,235
75,141,75,233
76,141,76,231
77,141,77,239
78,141,78,246
79,141,79,236
80,141,80,206
81,141,81,288
82,141,82,286
83,141,83,226
84,141,84,236
85,141,85,267
86,141,86,356
87,141,87,231
88,141,88,311
89,141,89,299
90,141,90,241
91,141,91,230
92,141,92,249
93,141,93,219
94,141,94,216
95,141,95,267
96,141,96,286
97,141,97,233
98,141,98,260
99,141,99,266
