,num_chunks,times,drop_num_used
0,117,0,249
1,117,1,268
2,117,2,287
3,117,3,212
4,117,4,168
5,117,5,261
6,117,6,203
7,117,7,187
8,117,8,239
9,117,9,223
10,117,10,187
11,117,11,199
12,117,12,209
13,117,13,202
14,117,14,220
15,117,15,198
16,117,16,207
17,117,17,213
18,117,18,185
19,117,19,210
20,117,20,219
21,117,21,182
22,117,22,178
23,117,23,220
24,117,24,228
25,117,25,186
26,117,26,202
27,117,27,187
28,117,28,287
29,117,29,218
30,117,30,222
31,117,31,197
32,117,32,271
33,117,33,164
34,117,34,223
35,117,35,182
36,117,36,218
37,117,37,275
38,117,38,240
39,117,39,238
40,117,40,223
41,117,41,201
42,117,42,281
43,117,43,234
44,117,44,238
45,117,45,223
46,117,46,211
47,117,47,198
48,117,48,261
49,117,49,234
50,117,50,165
51,117,51,203
52,117,52,213
53,117,53,185
54,117,54,200
55,117,55,229
56,117,56,246
57,117,57,209
58,117,58,237
59,117,59,192
60,117,60,166
61,117,61,202
62,117,62,184
63,117,63,276
64,117,64,198
65,117,65,184
66,117,66,208
67,117,67,243
68,117,68,196
69,117,69,188
70,117,70,222
71,117,71,214
72,117,72,226
73,117,73,183
74,117,74,208
75,117,75,185
76,117,76,207
77,117,77,267
78,117,78,227
79,117,79,187
80,117,80,218
81,117,81,223
82,117,82,194
83,117,83,209
84,117,84,205
85,117,85,202
86,117,86,239
87,117,87,206
88,117,88,193
89,117,89,222
90,117,90,220
91,117,91,237
92,117,92,215
93,117,93,283
94,117,94,203
95,117,95,251
96,117,96,216
97,117,97,227
98,117,98,225
99,117,99,278
