,num_chunks,times,drop_num_used
0,91,0,175
1,91,1,186
2,91,2,128
3,91,3,167
4,91,4,153
5,91,5,164
6,91,6,165
7,91,7,225
8,91,8,188
9,91,9,149
10,91,10,149
11,91,11,144
12,91,12,179
13,91,13,198
14,91,14,142
15,91,15,171
16,91,16,176
17,91,17,151
18,91,18,131
19,91,19,131
20,91,20,179
21,91,21,164
22,91,22,166
23,91,23,168
24,91,24,148
25,91,25,176
26,91,26,194
27,91,27,137
28,91,28,170
29,91,29,239
30,91,30,190
31,91,31,200
32,91,32,163
33,91,33,201
34,91,34,130
35,91,35,127
36,91,36,163
37,91,37,152
38,91,38,181
39,91,39,153
40,91,40,127
41,91,41,139
42,91,42,147
43,91,43,182
44,91,44,163
45,91,45,146
46,91,46,178
47,91,47,173
48,91,48,174
49,91,49,175
50,91,50,152
51,91,51,142
52,91,52,140
53,91,53,167
54,91,54,172
55,91,55,162
56,91,56,157
57,91,57,159
58,91,58,181
59,91,59,154
60,91,60,178
61,91,61,163
62,91,62,170
63,91,63,146
64,91,64,235
65,91,65,207
66,91,66,212
67,91,67,187
68,91,68,168
69,91,69,154
70,91,70,156
71,91,71,148
72,91,72,176
73,91,73,183
74,91,74,142
75,91,75,134
76,91,76,220
77,91,77,130
78,91,78,188
79,91,79,181
80,91,80,155
81,91,81,159
82,91,82,141
83,91,83,193
84,91,84,186
85,91,85,159
86,91,86,142
87,91,87,212
88,91,88,159
89,91,89,162
90,91,90,156
91,91,91,156
92,91,92,217
93,91,93,198
94,91,94,192
95,91,95,178
96,91,96,154
97,91,97,165
98,91,98,175
99,91,99,157
