,num_chunks,times,drop_num_used
0,115,0,170
1,115,1,239
2,115,2,218
3,115,3,233
4,115,4,204
5,115,5,263
6,115,6,188
7,115,7,187
8,115,8,210
9,115,9,229
10,115,10,241
11,115,11,195
12,115,12,211
13,115,13,213
14,115,14,214
15,115,15,212
16,115,16,209
17,115,17,216
18,115,18,196
19,115,19,251
20,115,20,235
21,115,21,208
22,115,22,243
23,115,23,336
24,115,24,175
25,115,25,203
26,115,26,208
27,115,27,196
28,115,28,194
29,115,29,214
30,115,30,188
31,115,31,165
32,115,32,213
33,115,33,197
34,115,34,193
35,115,35,237
36,115,36,193
37,115,37,266
38,115,38,188
39,115,39,232
40,115,40,189
41,115,41,250
42,115,42,204
43,115,43,194
44,115,44,288
45,115,45,239
46,115,46,203
47,115,47,214
48,115,48,220
49,115,49,192
50,115,50,195
51,115,51,190
52,115,52,205
53,115,53,230
54,115,54,221
55,115,55,209
56,115,56,180
57,115,57,221
58,115,58,226
59,115,59,186
60,115,60,191
61,115,61,206
62,115,62,225
63,115,63,207
64,115,64,276
65,115,65,249
66,115,66,299
67,115,67,218
68,115,68,195
69,115,69,222
70,115,70,235
71,115,71,273
72,115,72,258
73,115,73,221
74,115,74,250
75,115,75,212
76,115,76,205
77,115,77,229
78,115,78,179
79,115,79,177
80,115,80,206
81,115,81,228
82,115,82,196
83,115,83,250
84,115,84,197
85,115,85,239
86,115,86,207
87,115,87,248
88,115,88,167
89,115,89,244
90,115,90,241
91,115,91,275
92,115,92,207
93,115,93,178
94,115,94,180
95,115,95,215
96,115,96,263
97,115,97,187
98,115,98,211
99,115,99,227
