,num_chunks,times,drop_num_used
0,200,0,326
1,200,1,369
2,200,2,372
3,200,3,389
4,200,4,353
5,200,5,344
6,200,6,398
7,200,7,614
8,200,8,342
9,200,9,486
10,200,10,324
11,200,11,446
12,200,12,348
13,200,13,342
14,200,14,339
15,200,15,355
16,200,16,388
17,200,17,357
18,200,18,336
19,200,19,336
20,200,20,348
21,200,21,363
22,200,22,358
23,200,23,329
24,200,24,380
25,200,25,540
26,200,26,355
27,200,27,341
28,200,28,381
29,200,29,338
30,200,30,375
31,200,31,383
32,200,32,384
33,200,33,376
34,200,34,352
35,200,35,380
36,200,36,353
37,200,37,387
38,200,38,379
39,200,39,363
40,200,40,358
41,200,41,354
42,200,42,500
43,200,43,373
44,200,44,368
45,200,45,390
46,200,46,358
47,200,47,329
48,200,48,350
49,200,49,314
50,200,50,340
51,200,51,373
52,200,52,340
53,200,53,322
54,200,54,334
55,200,55,421
56,200,56,361
57,200,57,310
58,200,58,309
59,200,59,377
60,200,60,334
61,200,61,379
62,200,62,380
63,200,63,451
64,200,64,343
65,200,65,328
66,200,66,318
67,200,67,419
68,200,68,402
69,200,69,389
70,200,70,370
71,200,71,339
72,200,72,379
73,200,73,292
74,200,74,321
75,200,75,334
76,200,76,371
77,200,77,314
78,200,78,395
79,200,79,400
80,200,80,415
81,200,81,352
82,200,82,379
83,200,83,453
84,200,84,359
85,200,85,341
86,200,86,339
87,200,87,399
88,200,88,354
89,200,89,388
90,200,90,408
91,200,91,457
92,200,92,357
93,200,93,343
94,200,94,406
95,200,95,504
96,200,96,583
97,200,97,349
98,200,98,335
99,200,99,412
