,num_chunks,times,drop_num_used
0,106,0,157
1,106,1,164
2,106,2,206
3,106,3,174
4,106,4,194
5,106,5,196
6,106,6,190
7,106,7,209
8,106,8,176
9,106,9,191
10,106,10,190
11,106,11,177
12,106,12,166
13,106,13,191
14,106,14,175
15,106,15,225
16,106,16,178
17,106,17,164
18,106,18,244
19,106,19,173
20,106,20,245
21,106,21,158
22,106,22,227
23,106,23,237
24,106,24,183
25,106,25,212
26,106,26,169
27,106,27,224
28,106,28,250
29,106,29,179
30,106,30,183
31,106,31,203
32,106,32,186
33,106,33,199
34,106,34,215
35,106,35,238
36,106,36,239
37,106,37,200
38,106,38,207
39,106,39,241
40,106,40,156
41,106,41,159
42,106,42,196
43,106,43,193
44,106,44,160
45,106,45,160
46,106,46,201
47,106,47,228
48,106,48,229
49,106,49,200
50,106,50,162
51,106,51,172
52,106,52,270
53,106,53,160
54,106,54,221
55,106,55,216
56,106,56,212
57,106,57,217
58,106,58,175
59,106,59,209
60,106,60,192
61,106,61,162
62,106,62,190
63,106,63,209
64,106,64,174
65,106,65,180
66,106,66,233
67,106,67,183
68,106,68,180
69,106,69,181
70,106,70,173
71,106,71,195
72,106,72,191
73,106,73,235
74,106,74,183
75,106,75,223
76,106,76,247
77,106,77,270
78,106,78,171
79,106,79,199
80,106,80,186
81,106,81,198
82,106,82,174
83,106,83,216
84,106,84,195
85,106,85,185
86,106,86,254
87,106,87,167
88,106,88,189
89,106,89,210
90,106,90,201
91,106,91,201
92,106,92,192
93,106,93,187
94,106,94,186
95,106,95,174
96,106,96,206
97,106,97,218
98,106,98,190
99,106,99,255
