,num_chunks,times,drop_num_used
0,74,0,145
1,74,1,141
2,74,2,137
3,74,3,123
4,74,4,118
5,74,5,133
6,74,6,107
7,74,7,118
8,74,8,115
9,74,9,113
10,74,10,125
11,74,11,144
12,74,12,144
13,74,13,163
14,74,14,143
15,74,15,138
16,74,16,145
17,74,17,167
18,74,18,118
19,74,19,180
20,74,20,144
21,74,21,124
22,74,22,141
23,74,23,124
24,74,24,149
25,74,25,137
26,74,26,119
27,74,27,126
28,74,28,133
29,74,29,139
30,74,30,128
31,74,31,124
32,74,32,116
33,74,33,152
34,74,34,130
35,74,35,137
36,74,36,113
37,74,37,170
38,74,38,158
39,74,39,133
40,74,40,165
41,74,41,145
42,74,42,138
43,74,43,150
44,74,44,128
45,74,45,127
46,74,46,138
47,74,47,184
48,74,48,135
49,74,49,140
50,74,50,127
51,74,51,138
52,74,52,126
53,74,53,117
54,74,54,149
55,74,55,164
56,74,56,139
57,74,57,148
58,74,58,116
59,74,59,123
60,74,60,164
61,74,61,136
62,74,62,135
63,74,63,131
64,74,64,157
65,74,65,146
66,74,66,155
67,74,67,136
68,74,68,137
69,74,69,156
70,74,70,120
71,74,71,135
72,74,72,111
73,74,73,121
74,74,74,121
75,74,75,188
76,74,76,126
77,74,77,128
78,74,78,135
79,74,79,136
80,74,80,145
81,74,81,164
82,74,82,111
83,74,83,181
84,74,84,104
85,74,85,152
86,74,86,151
87,74,87,126
88,74,88,124
89,74,89,126
90,74,90,147
91,74,91,133
92,74,92,137
93,74,93,130
94,74,94,115
95,74,95,145
96,74,96,183
97,74,97,132
98,74,98,141
99,74,99,155
