,num_chunks,times,drop_num_used
0,120,0,215
1,120,1,201
2,120,2,216
3,120,3,225
4,120,4,204
5,120,5,186
6,120,6,219
7,120,7,202
8,120,8,216
9,120,9,220
10,120,10,298
11,120,11,218
12,120,12,257
13,120,13,211
14,120,14,231
15,120,15,199
16,120,16,282
17,120,17,240
18,120,18,228
19,120,19,257
20,120,20,203
21,120,21,196
22,120,22,192
23,120,23,188
24,120,24,212
25,120,25,248
26,120,26,202
27,120,27,220
28,120,28,233
29,120,29,237
30,120,30,265
31,120,31,233
32,120,32,247
33,120,33,194
34,120,34,223
35,120,35,239
36,120,36,178
37,120,37,214
38,120,38,205
39,120,39,239
40,120,40,226
41,120,41,258
42,120,42,240
43,120,43,184
44,120,44,217
45,120,45,220
46,120,46,208
47,120,47,203
48,120,48,230
49,120,49,231
50,120,50,248
51,120,51,187
52,120,52,193
53,120,53,208
54,120,54,234
55,120,55,203
56,120,56,278
57,120,57,201
58,120,58,209
59,120,59,238
60,120,60,226
61,120,61,203
62,120,62,201
63,120,63,280
64,120,64,215
65,120,65,241
66,120,66,194
67,120,67,246
68,120,68,252
69,120,69,232
70,120,70,236
71,120,71,222
72,120,72,214
73,120,73,211
74,120,74,214
75,120,75,207
76,120,76,217
77,120,77,199
78,120,78,180
79,120,79,229
80,120,80,210
81,120,81,259
82,120,82,221
83,120,83,217
84,120,84,211
85,120,85,204
86,120,86,230
87,120,87,210
88,120,88,197
89,120,89,208
90,120,90,188
91,120,91,210
92,120,92,241
93,120,93,222
94,120,94,218
95,120,95,191
96,120,96,194
97,120,97,233
98,120,98,195
99,120,99,220
