,num_chunks,times,drop_num_used
0,104,0,221
1,104,1,180
2,104,2,177
3,104,3,175
4,104,4,187
5,104,5,253
6,104,6,183
7,104,7,244
8,104,8,174
9,104,9,216
10,104,10,195
11,104,11,203
12,104,12,224
13,104,13,195
14,104,14,216
15,104,15,175
16,104,16,205
17,104,17,216
18,104,18,155
19,104,19,193
20,104,20,180
21,104,21,246
22,104,22,215
23,104,23,180
24,104,24,179
25,104,25,159
26,104,26,177
27,104,27,182
28,104,28,196
29,104,29,246
30,104,30,190
31,104,31,162
32,104,32,213
33,104,33,194
34,104,34,166
35,104,35,173
36,104,36,206
37,104,37,157
38,104,38,163
39,104,39,206
40,104,40,190
41,104,41,215
42,104,42,247
43,104,43,190
44,104,44,262
45,104,45,152
46,104,46,194
47,104,47,187
48,104,48,191
49,104,49,195
50,104,50,180
51,104,51,188
52,104,52,225
53,104,53,218
54,104,54,191
55,104,55,148
56,104,56,182
57,104,57,156
58,104,58,185
59,104,59,169
60,104,60,177
61,104,61,163
62,104,62,280
63,104,63,235
64,104,64,185
65,104,65,213
66,104,66,205
67,104,67,175
68,104,68,202
69,104,69,200
70,104,70,186
71,104,71,224
72,104,72,196
73,104,73,167
74,104,74,246
75,104,75,216
76,104,76,156
77,104,77,165
78,104,78,179
79,104,79,192
80,104,80,178
81,104,81,173
82,104,82,165
83,104,83,176
84,104,84,209
85,104,85,175
86,104,86,177
87,104,87,178
88,104,88,228
89,104,89,155
90,104,90,214
91,104,91,159
92,104,92,174
93,104,93,176
94,104,94,160
95,104,95,179
96,104,96,161
97,104,97,203
98,104,98,218
99,104,99,161
