,num_chunks,times,drop_num_used
0,127,0,251
1,127,1,193
2,127,2,251
3,127,3,245
4,127,4,295
5,127,5,233
6,127,6,205
7,127,7,217
8,127,8,223
9,127,9,240
10,127,10,213
11,127,11,191
12,127,12,289
13,127,13,227
14,127,14,296
15,127,15,332
16,127,16,245
17,127,17,264
18,127,18,224
19,127,19,249
20,127,20,236
21,127,21,248
22,127,22,221
23,127,23,239
24,127,24,316
25,127,25,212
26,127,26,232
27,127,27,222
28,127,28,188
29,127,29,218
30,127,30,226
31,127,31,280
32,127,32,189
33,127,33,216
34,127,34,292
35,127,35,296
36,127,36,232
37,127,37,240
38,127,38,182
39,127,39,197
40,127,40,201
41,127,41,211
42,127,42,218
43,127,43,224
44,127,44,229
45,127,45,260
46,127,46,274
47,127,47,286
48,127,48,239
49,127,49,261
50,127,50,226
51,127,51,212
52,127,52,245
53,127,53,270
54,127,54,193
55,127,55,231
56,127,56,275
57,127,57,328
58,127,58,240
59,127,59,214
60,127,60,240
61,127,61,285
62,127,62,272
63,127,63,225
64,127,64,231
65,127,65,233
66,127,66,202
67,127,67,256
68,127,68,221
69,127,69,233
70,127,70,273
71,127,71,178
72,127,72,223
73,127,73,297
74,127,74,238
75,127,75,190
76,127,76,288
77,127,77,229
78,127,78,239
79,127,79,230
80,127,80,255
81,127,81,226
82,127,82,254
83,127,83,228
84,127,84,177
85,127,85,280
86,127,86,242
87,127,87,308
88,127,88,285
89,127,89,214
90,127,90,247
91,127,91,242
92,127,92,237
93,127,93,264
94,127,94,222
95,127,95,201
96,127,96,220
97,127,97,252
98,127,98,202
99,127,99,234
