,num_chunks,times,drop_num_used
0,68,0,141
1,68,1,139
2,68,2,158
3,68,3,163
4,68,4,116
5,68,5,139
6,68,6,141
7,68,7,132
8,68,8,123
9,68,9,94
10,68,10,139
11,68,11,113
12,68,12,112
13,68,13,130
14,68,14,110
15,68,15,127
16,68,16,109
17,68,17,135
18,68,18,136
19,68,19,112
20,68,20,153
21,68,21,116
22,68,22,106
23,68,23,153
24,68,24,133
25,68,25,133
26,68,26,146
27,68,27,116
28,68,28,128
29,68,29,118
30,68,30,139
31,68,31,157
32,68,32,101
33,68,33,138
34,68,34,128
35,68,35,123
36,68,36,127
37,68,37,154
38,68,38,116
39,68,39,142
40,68,40,113
41,68,41,127
42,68,42,105
43,68,43,131
44,68,44,125
45,68,45,133
46,68,46,131
47,68,47,129
48,68,48,121
49,68,49,127
50,68,50,125
51,68,51,111
52,68,52,113
53,68,53,123
54,68,54,135
55,68,55,120
56,68,56,139
57,68,57,121
58,68,58,123
59,68,59,166
60,68,60,112
61,68,61,155
62,68,62,115
63,68,63,157
64,68,64,115
65,68,65,137
66,68,66,127
67,68,67,135
68,68,68,123
69,68,69,127
70,68,70,119
71,68,71,134
72,68,72,117
73,68,73,144
74,68,74,186
75,68,75,109
76,68,76,150
77,68,77,126
78,68,78,135
79,68,79,130
80,68,80,150
81,68,81,125
82,68,82,111
83,68,83,129
84,68,84,140
85,68,85,115
86,68,86,125
87,68,87,107
88,68,88,141
89,68,89,122
90,68,90,159
91,68,91,122
92,68,92,145
93,68,93,138
94,68,94,136
95,68,95,152
96,68,96,206
97,68,97,151
98,68,98,113
99,68,99,119
