,num_chunks,times,drop_num_used
0,108,0,205
1,108,1,196
2,108,2,183
3,108,3,180
4,108,4,226
5,108,5,182
6,108,6,176
7,108,7,181
8,108,8,185
9,108,9,213
10,108,10,175
11,108,11,212
12,108,12,153
13,108,13,297
14,108,14,194
15,108,15,218
16,108,16,176
17,108,17,188
18,108,18,239
19,108,19,190
20,108,20,194
21,108,21,190
22,108,22,222
23,108,23,213
24,108,24,208
25,108,25,137
26,108,26,196
27,108,27,222
28,108,28,178
29,108,29,198
30,108,30,229
31,108,31,214
32,108,32,201
33,108,33,176
34,108,34,236
35,108,35,204
36,108,36,208
37,108,37,183
38,108,38,198
39,108,39,199
40,108,40,156
41,108,41,204
42,108,42,179
43,108,43,191
44,108,44,198
45,108,45,175
46,108,46,225
47,108,47,234
48,108,48,164
49,108,49,186
50,108,50,210
51,108,51,208
52,108,52,186
53,108,53,175
54,108,54,197
55,108,55,167
56,108,56,197
57,108,57,181
58,108,58,238
59,108,59,187
60,108,60,184
61,108,61,204
62,108,62,188
63,108,63,202
64,108,64,179
65,108,65,235
66,108,66,173
67,108,67,171
68,108,68,175
69,108,69,154
70,108,70,215
71,108,71,178
72,108,72,174
73,108,73,196
74,108,74,198
75,108,75,227
76,108,76,194
77,108,77,215
78,108,78,179
79,108,79,178
80,108,80,179
81,108,81,179
82,108,82,217
83,108,83,214
84,108,84,169
85,108,85,208
86,108,86,191
87,108,87,234
88,108,88,186
89,108,89,230
90,108,90,247
91,108,91,205
92,108,92,183
93,108,93,181
94,108,94,163
95,108,95,167
96,108,96,192
97,108,97,212
98,108,98,179
99,108,99,189
