,num_chunks,times,drop_num_used
0,130,0,302
1,130,1,253
2,130,2,260
3,130,3,237
4,130,4,237
5,130,5,296
6,130,6,235
7,130,7,234
8,130,8,266
9,130,9,252
10,130,10,206
11,130,11,261
12,130,12,229
13,130,13,305
14,130,14,237
15,130,15,228
16,130,16,234
17,130,17,226
18,130,18,271
19,130,19,211
20,130,20,258
21,130,21,274
22,130,22,229
23,130,23,227
24,130,24,234
25,130,25,203
26,130,26,251
27,130,27,234
28,130,28,214
29,130,29,230
30,130,30,239
31,130,31,232
32,130,32,255
33,130,33,206
34,130,34,223
35,130,35,243
36,130,36,257
37,130,37,242
38,130,38,270
39,130,39,222
40,130,40,283
41,130,41,205
42,130,42,256
43,130,43,234
44,130,44,228
45,130,45,221
46,130,46,234
47,130,47,235
48,130,48,264
49,130,49,243
50,130,50,186
51,130,51,218
52,130,52,225
53,130,53,182
54,130,54,237
55,130,55,244
56,130,56,317
57,130,57,258
58,130,58,197
59,130,59,275
60,130,60,251
61,130,61,280
62,130,62,215
63,130,63,244
64,130,64,205
65,130,65,235
66,130,66,232
67,130,67,252
68,130,68,255
69,130,69,271
70,130,70,225
71,130,71,253
72,130,72,234
73,130,73,268
74,130,74,200
75,130,75,274
76,130,76,253
77,130,77,273
78,130,78,209
79,130,79,220
80,130,80,246
81,130,81,295
82,130,82,246
83,130,83,197
84,130,84,228
85,130,85,216
86,130,86,226
87,130,87,238
88,130,88,232
89,130,89,219
90,130,90,355
91,130,91,212
92,130,92,243
93,130,93,221
94,130,94,217
95,130,95,258
96,130,96,238
97,130,97,205
98,130,98,247
99,130,99,202
