,num_chunks,times,drop_num_used
0,148,0,266
1,148,1,296
2,148,2,257
3,148,3,269
4,148,4,260
5,148,5,289
6,148,6,233
7,148,7,274
8,148,8,269
9,148,9,256
10,148,10,270
11,148,11,223
12,148,12,277
13,148,13,285
14,148,14,285
15,148,15,315
16,148,16,323
17,148,17,269
18,148,18,296
19,148,19,254
20,148,20,256
21,148,21,294
22,148,22,264
23,148,23,267
24,148,24,344
25,148,25,276
26,148,26,240
27,148,27,253
28,148,28,257
29,148,29,227
30,148,30,266
31,148,31,305
32,148,32,345
33,148,33,293
34,148,34,330
35,148,35,302
36,148,36,265
37,148,37,276
38,148,38,272
39,148,39,295
40,148,40,327
41,148,41,244
42,148,42,267
43,148,43,293
44,148,44,318
45,148,45,278
46,148,46,289
47,148,47,293
48,148,48,281
49,148,49,282
50,148,50,273
51,148,51,259
52,148,52,237
53,148,53,278
54,148,54,262
55,148,55,271
56,148,56,255
57,148,57,268
58,148,58,244
59,148,59,210
60,148,60,238
61,148,61,272
62,148,62,259
63,148,63,301
64,148,64,279
65,148,65,278
66,148,66,280
67,148,67,235
68,148,68,285
69,148,69,260
70,148,70,259
71,148,71,295
72,148,72,278
73,148,73,240
74,148,74,290
75,148,75,311
76,148,76,277
77,148,77,304
78,148,78,319
79,148,79,253
80,148,80,304
81,148,81,270
82,148,82,292
83,148,83,263
84,148,84,324
85,148,85,330
86,148,86,242
87,148,87,225
88,148,88,289
89,148,89,243
90,148,90,287
91,148,91,285
92,148,92,260
93,148,93,262
94,148,94,263
95,148,95,290
96,148,96,310
97,148,97,282
98,148,98,276
99,148,99,251
