,num_chunks,times,drop_num_used
0,123,0,250
1,123,1,215
2,123,2,189
3,123,3,212
4,123,4,201
5,123,5,179
6,123,6,231
7,123,7,236
8,123,8,268
9,123,9,187
10,123,10,239
11,123,11,202
12,123,12,220
13,123,13,212
14,123,14,200
15,123,15,202
16,123,16,211
17,123,17,250
18,123,18,229
19,123,19,217
20,123,20,230
21,123,21,262
22,123,22,216
23,123,23,209
24,123,24,215
25,123,25,243
26,123,26,217
27,123,27,201
28,123,28,257
29,123,29,233
30,123,30,190
31,123,31,205
32,123,32,212
33,123,33,182
34,123,34,181
35,123,35,334
36,123,36,273
37,123,37,250
38,123,38,250
39,123,39,218
40,123,40,185
41,123,41,217
42,123,42,308
43,123,43,227
44,123,44,315
45,123,45,182
46,123,46,228
47,123,47,193
48,123,48,191
49,123,49,233
50,123,50,258
51,123,51,220
52,123,52,243
53,123,53,200
54,123,54,236
55,123,55,276
56,123,56,277
57,123,57,199
58,123,58,276
59,123,59,250
60,123,60,209
61,123,61,191
62,123,62,203
63,123,63,227
64,123,64,243
65,123,65,240
66,123,66,229
67,123,67,219
68,123,68,221
69,123,69,197
70,123,70,251
71,123,71,224
72,123,72,208
73,123,73,202
74,123,74,243
75,123,75,232
76,123,76,222
77,123,77,223
78,123,78,214
79,123,79,221
80,123,80,211
81,123,81,217
82,123,82,240
83,123,83,232
84,123,84,216
85,123,85,242
86,123,86,240
87,123,87,210
88,123,88,237
89,123,89,201
90,123,90,297
91,123,91,210
92,123,92,226
93,123,93,265
94,123,94,255
95,123,95,209
96,123,96,261
97,123,97,243
98,123,98,237
99,123,99,198
