,num_chunks,times,drop_num_used
0,89,0,188
1,89,1,124
2,89,2,141
3,89,3,185
4,89,4,153
5,89,5,178
6,89,6,192
7,89,7,153
8,89,8,159
9,89,9,140
10,89,10,123
11,89,11,146
12,89,12,176
13,89,13,151
14,89,14,157
15,89,15,134
16,89,16,156
17,89,17,183
18,89,18,165
19,89,19,132
20,89,20,168
21,89,21,160
22,89,22,182
23,89,23,158
24,89,24,211
25,89,25,180
26,89,26,162
27,89,27,197
28,89,28,169
29,89,29,174
30,89,30,157
31,89,31,143
32,89,32,184
33,89,33,144
34,89,34,204
35,89,35,168
36,89,36,145
37,89,37,142
38,89,38,165
39,89,39,156
40,89,40,209
41,89,41,191
42,89,42,161
43,89,43,165
44,89,44,160
45,89,45,160
46,89,46,153
47,89,47,153
48,89,48,174
49,89,49,147
50,89,50,158
51,89,51,152
52,89,52,136
53,89,53,148
54,89,54,235
55,89,55,147
56,89,56,155
57,89,57,178
58,89,58,217
59,89,59,178
60,89,60,144
61,89,61,163
62,89,62,158
63,89,63,160
64,89,64,151
65,89,65,172
66,89,66,166
67,89,67,172
68,89,68,167
69,89,69,173
70,89,70,209
71,89,71,166
72,89,72,170
73,89,73,174
74,89,74,146
75,89,75,158
76,89,76,150
77,89,77,179
78,89,78,149
79,89,79,176
80,89,80,163
81,89,81,168
82,89,82,134
83,89,83,168
84,89,84,180
85,89,85,172
86,89,86,140
87,89,87,153
88,89,88,139
89,89,89,201
90,89,90,168
91,89,91,148
92,89,92,159
93,89,93,181
94,89,94,172
95,89,95,163
96,89,96,115
97,89,97,133
98,89,98,177
99,89,99,178
