,num_chunks,times,drop_num_used
0,116,0,196
1,116,1,210
2,116,2,205
3,116,3,170
4,116,4,197
5,116,5,204
6,116,6,232
7,116,7,169
8,116,8,231
9,116,9,201
10,116,10,207
11,116,11,190
12,116,12,191
13,116,13,228
14,116,14,270
15,116,15,255
16,116,16,220
17,116,17,203
18,116,18,189
19,116,19,206
20,116,20,227
21,116,21,302
22,116,22,206
23,116,23,216
24,116,24,222
25,116,25,239
26,116,26,205
27,116,27,186
28,116,28,234
29,116,29,261
30,116,30,194
31,116,31,195
32,116,32,206
33,116,33,221
34,116,34,202
35,116,35,200
36,116,36,180
37,116,37,224
38,116,38,206
39,116,39,226
40,116,40,170
41,116,41,189
42,116,42,255
43,116,43,212
44,116,44,170
45,116,45,228
46,116,46,212
47,116,47,185
48,116,48,186
49,116,49,294
50,116,50,191
51,116,51,223
52,116,52,245
53,116,53,220
54,116,54,176
55,116,55,188
56,116,56,256
57,116,57,205
58,116,58,185
59,116,59,208
60,116,60,240
61,116,61,213
62,116,62,209
63,116,63,210
64,116,64,260
65,116,65,212
66,116,66,206
67,116,67,231
68,116,68,212
69,116,69,180
70,116,70,203
71,116,71,176
72,116,72,191
73,116,73,182
74,116,74,173
75,116,75,196
76,116,76,221
77,116,77,202
78,116,78,246
79,116,79,181
80,116,80,205
81,116,81,195
82,116,82,175
83,116,83,185
84,116,84,197
85,116,85,202
86,116,86,245
87,116,87,210
88,116,88,228
89,116,89,254
90,116,90,196
91,116,91,198
92,116,92,199
93,116,93,195
94,116,94,259
95,116,95,228
96,116,96,202
97,116,97,206
98,116,98,234
99,116,99,206
