,num_chunks,times,drop_num_used
0,146,0,247
1,146,1,242
2,146,2,309
3,146,3,271
4,146,4,261
5,146,5,267
6,146,6,282
7,146,7,268
8,146,8,251
9,146,9,227
10,146,10,262
11,146,11,261
12,146,12,328
13,146,13,284
14,146,14,268
15,146,15,385
16,146,16,265
17,146,17,282
18,146,18,287
19,146,19,238
20,146,20,220
21,146,21,248
22,146,22,313
23,146,23,406
24,146,24,289
25,146,25,280
26,146,26,260
27,146,27,309
28,146,28,259
29,146,29,329
30,146,30,295
31,146,31,237
32,146,32,261
33,146,33,211
34,146,34,251
35,146,35,311
36,146,36,253
37,146,37,287
38,146,38,239
39,146,39,308
40,146,40,249
41,146,41,321
42,146,42,261
43,146,43,288
44,146,44,286
45,146,45,261
46,146,46,224
47,146,47,241
48,146,48,247
49,146,49,268
50,146,50,311
51,146,51,239
52,146,52,219
53,146,53,224
54,146,54,249
55,146,55,292
56,146,56,237
57,146,57,301
58,146,58,228
59,146,59,279
60,146,60,309
61,146,61,273
62,146,62,245
63,146,63,297
64,146,64,246
65,146,65,267
66,146,66,327
67,146,67,246
68,146,68,251
69,146,69,285
70,146,70,221
71,146,71,256
72,146,72,243
73,146,73,258
74,146,74,251
75,146,75,263
76,146,76,232
77,146,77,359
78,146,78,257
79,146,79,299
80,146,80,250
81,146,81,235
82,146,82,308
83,146,83,241
84,146,84,264
85,146,85,274
86,146,86,247
87,146,87,265
88,146,88,289
89,146,89,311
90,146,90,249
91,146,91,305
92,146,92,259
93,146,93,285
94,146,94,441
95,146,95,273
96,146,96,262
97,146,97,216
98,146,98,227
99,146,99,241
