,num_chunks,times,drop_num_used
0,111,0,222
1,111,1,169
2,111,2,199
3,111,3,257
4,111,4,190
5,111,5,182
6,111,6,247
7,111,7,183
8,111,8,206
9,111,9,213
10,111,10,190
11,111,11,171
12,111,12,193
13,111,13,193
14,111,14,201
15,111,15,235
16,111,16,178
17,111,17,190
18,111,18,189
19,111,19,200
20,111,20,209
21,111,21,176
22,111,22,197
23,111,23,247
24,111,24,181
25,111,25,174
26,111,26,224
27,111,27,198
28,111,28,209
29,111,29,202
30,111,30,227
31,111,31,204
32,111,32,188
33,111,33,182
34,111,34,205
35,111,35,251
36,111,36,208
37,111,37,187
38,111,38,179
39,111,39,234
40,111,40,226
41,111,41,194
42,111,42,227
43,111,43,208
44,111,44,239
45,111,45,222
46,111,46,180
47,111,47,222
48,111,48,181
49,111,49,190
50,111,50,213
51,111,51,202
52,111,52,217
53,111,53,233
54,111,54,204
55,111,55,211
56,111,56,267
57,111,57,254
58,111,58,149
59,111,59,180
60,111,60,189
61,111,61,199
62,111,62,238
63,111,63,179
64,111,64,238
65,111,65,195
66,111,66,279
67,111,67,221
68,111,68,213
69,111,69,197
70,111,70,227
71,111,71,175
72,111,72,241
73,111,73,200
74,111,74,177
75,111,75,205
76,111,76,231
77,111,77,175
78,111,78,235
79,111,79,217
80,111,80,222
81,111,81,186
82,111,82,215
83,111,83,189
84,111,84,183
85,111,85,198
86,111,86,187
87,111,87,232
88,111,88,176
89,111,89,198
90,111,90,229
91,111,91,228
92,111,92,192
93,111,93,236
94,111,94,186
95,111,95,200
96,111,96,218
97,111,97,212
98,111,98,190
99,111,99,197
