,num_chunks,times,drop_num_used
0,114,0,215
1,114,1,214
2,114,2,220
3,114,3,301
4,114,4,229
5,114,5,218
6,114,6,173
7,114,7,179
8,114,8,190
9,114,9,209
10,114,10,180
11,114,11,205
12,114,12,182
13,114,13,192
14,114,14,206
15,114,15,227
16,114,16,219
17,114,17,266
18,114,18,200
19,114,19,245
20,114,20,198
21,114,21,232
22,114,22,201
23,114,23,213
24,114,24,192
25,114,25,184
26,114,26,217
27,114,27,190
28,114,28,199
29,114,29,197
30,114,30,291
31,114,31,183
32,114,32,281
33,114,33,208
34,114,34,209
35,114,35,205
36,114,36,176
37,114,37,295
38,114,38,233
39,114,39,198
40,114,40,187
41,114,41,202
42,114,42,209
43,114,43,234
44,114,44,222
45,114,45,231
46,114,46,202
47,114,47,196
48,114,48,242
49,114,49,199
50,114,50,203
51,114,51,240
52,114,52,213
53,114,53,198
54,114,54,205
55,114,55,178
56,114,56,185
57,114,57,244
58,114,58,191
59,114,59,212
60,114,60,205
61,114,61,155
62,114,62,212
63,114,63,271
64,114,64,254
65,114,65,227
66,114,66,195
67,114,67,203
68,114,68,291
69,114,69,191
70,114,70,201
71,114,71,212
72,114,72,223
73,114,73,236
74,114,74,276
75,114,75,218
76,114,76,217
77,114,77,207
78,114,78,232
79,114,79,227
80,114,80,209
81,114,81,237
82,114,82,192
83,114,83,207
84,114,84,199
85,114,85,244
86,114,86,240
87,114,87,210
88,114,88,170
89,114,89,190
90,114,90,196
91,114,91,233
92,114,92,235
93,114,93,191
94,114,94,196
95,114,95,229
96,114,96,232
97,114,97,184
98,114,98,215
99,114,99,189
