,num_chunks,times,drop_num_used
0,126,0,198
1,126,1,230
2,126,2,237
3,126,3,217
4,126,4,211
5,126,5,201
6,126,6,286
7,126,7,208
8,126,8,263
9,126,9,228
10,126,10,263
11,126,11,212
12,126,12,275
13,126,13,235
14,126,14,248
15,126,15,257
16,126,16,240
17,126,17,240
18,126,18,231
19,126,19,241
20,126,20,298
21,126,21,237
22,126,22,225
23,126,23,222
24,126,24,240
25,126,25,224
26,126,26,258
27,126,27,245
28,126,28,285
29,126,29,227
30,126,30,266
31,126,31,291
32,126,32,217
33,126,33,267
34,126,34,236
35,126,35,199
36,126,36,232
37,126,37,217
38,126,38,234
39,126,39,289
40,126,40,279
41,126,41,204
42,126,42,219
43,126,43,240
44,126,44,204
45,126,45,261
46,126,46,208
47,126,47,207
48,126,48,249
49,126,49,291
50,126,50,232
51,126,51,221
52,126,52,218
53,126,53,240
54,126,54,193
55,126,55,189
56,126,56,192
57,126,57,269
58,126,58,245
59,126,59,225
60,126,60,240
61,126,61,256
62,126,62,242
63,126,63,234
64,126,64,287
65,126,65,223
66,126,66,242
67,126,67,264
68,126,68,214
69,126,69,230
70,126,70,212
71,126,71,176
72,126,72,263
73,126,73,202
74,126,74,242
75,126,75,221
76,126,76,205
77,126,77,240
78,126,78,324
79,126,79,249
80,126,80,226
81,126,81,236
82,126,82,208
83,126,83,229
84,126,84,216
85,126,85,242
86,126,86,230
87,126,87,222
88,126,88,325
89,126,89,353
90,126,90,288
91,126,91,265
92,126,92,243
93,126,93,240
94,126,94,256
95,126,95,198
96,126,96,223
97,126,97,214
98,126,98,221
99,126,99,213
