,num_chunks,times,drop_num_used
0,93,0,174
1,93,1,146
2,93,2,151
3,93,3,198
4,93,4,165
5,93,5,176
6,93,6,188
7,93,7,167
8,93,8,171
9,93,9,243
10,93,10,129
11,93,11,204
12,93,12,150
13,93,13,164
14,93,14,167
15,93,15,153
16,93,16,168
17,93,17,156
18,93,18,219
19,93,19,171
20,93,20,125
21,93,21,201
22,93,22,163
23,93,23,172
24,93,24,194
25,93,25,158
26,93,26,174
27,93,27,145
28,93,28,156
29,93,29,129
30,93,30,187
31,93,31,190
32,93,32,152
33,93,33,166
34,93,34,178
35,93,35,184
36,93,36,180
37,93,37,157
38,93,38,158
39,93,39,147
40,93,40,187
41,93,41,158
42,93,42,161
43,93,43,191
44,93,44,198
45,93,45,169
46,93,46,210
47,93,47,144
48,93,48,247
49,93,49,156
50,93,50,225
51,93,51,151
52,93,52,160
53,93,53,164
54,93,54,179
55,93,55,225
56,93,56,189
57,93,57,146
58,93,58,222
59,93,59,195
60,93,60,164
61,93,61,156
62,93,62,130
63,93,63,260
64,93,64,131
65,93,65,149
66,93,66,163
67,93,67,174
68,93,68,191
69,93,69,168
70,93,70,180
71,93,71,199
72,93,72,205
73,93,73,172
74,93,74,181
75,93,75,197
76,93,76,179
77,93,77,148
78,93,78,166
79,93,79,211
80,93,80,152
81,93,81,201
82,93,82,177
83,93,83,170
84,93,84,166
85,93,85,138
86,93,86,155
87,93,87,199
88,93,88,194
89,93,89,159
90,93,90,207
91,93,91,156
92,93,92,217
93,93,93,181
94,93,94,177
95,93,95,166
96,93,96,162
97,93,97,167
98,93,98,172
99,93,99,146
