,num_chunks,times,drop_num_used
0,135,0,242
1,135,1,225
2,135,2,289
3,135,3,217
4,135,4,273
5,135,5,266
6,135,6,285
7,135,7,244
8,135,8,217
9,135,9,226
10,135,10,216
11,135,11,335
12,135,12,277
13,135,13,223
14,135,14,240
15,135,15,256
16,135,16,303
17,135,17,232
18,135,18,235
19,135,19,249
20,135,20,248
21,135,21,285
22,135,22,258
23,135,23,281
24,135,24,231
25,135,25,224
26,135,26,264
27,135,27,363
28,135,28,248
29,135,29,236
30,135,30,230
31,135,31,278
32,135,32,275
33,135,33,188
34,135,34,234
35,135,35,247
36,135,36,212
37,135,37,334
38,135,38,234
39,135,39,292
40,135,40,244
41,135,41,350
42,135,42,228
43,135,43,266
44,135,44,276
45,135,45,278
46,135,46,275
47,135,47,240
48,135,48,247
49,135,49,197
50,135,50,295
51,135,51,232
52,135,52,257
53,135,53,230
54,135,54,288
55,135,55,251
56,135,56,225
57,135,57,207
58,135,58,302
59,135,59,269
60,135,60,231
61,135,61,247
62,135,62,200
63,135,63,215
64,135,64,266
65,135,65,224
66,135,66,297
67,135,67,232
68,135,68,218
69,135,69,220
70,135,70,233
71,135,71,288
72,135,72,232
73,135,73,256
74,135,74,255
75,135,75,217
76,135,76,234
77,135,77,276
78,135,78,211
79,135,79,249
80,135,80,273
81,135,81,244
82,135,82,211
83,135,83,233
84,135,84,273
85,135,85,240
86,135,86,252
87,135,87,262
88,135,88,266
89,135,89,236
90,135,90,216
91,135,91,288
92,135,92,251
93,135,93,222
94,135,94,255
95,135,95,259
96,135,96,213
97,135,97,245
98,135,98,213
99,135,99,226
