,num_chunks,times,drop_num_used
0,107,0,189
1,107,1,185
2,107,2,227
3,107,3,212
4,107,4,204
5,107,5,169
6,107,6,201
7,107,7,185
8,107,8,200
9,107,9,167
10,107,10,194
11,107,11,191
12,107,12,211
13,107,13,204
14,107,14,203
15,107,15,194
16,107,16,183
17,107,17,188
18,107,18,191
19,107,19,197
20,107,20,244
21,107,21,215
22,107,22,178
23,107,23,181
24,107,24,198
25,107,25,204
26,107,26,204
27,107,27,227
28,107,28,181
29,107,29,261
30,107,30,166
31,107,31,167
32,107,32,181
33,107,33,216
34,107,34,242
35,107,35,169
36,107,36,168
37,107,37,190
38,107,38,183
39,107,39,199
40,107,40,172
41,107,41,204
42,107,42,240
43,107,43,201
44,107,44,194
45,107,45,217
46,107,46,180
47,107,47,188
48,107,48,197
49,107,49,262
50,107,50,241
51,107,51,190
52,107,52,211
53,107,53,184
54,107,54,185
55,107,55,177
56,107,56,200
57,107,57,204
58,107,58,194
59,107,59,188
60,107,60,192
61,107,61,147
62,107,62,184
63,107,63,267
64,107,64,200
65,107,65,258
66,107,66,247
67,107,67,199
68,107,68,177
69,107,69,221
70,107,70,183
71,107,71,208
72,107,72,235
73,107,73,200
74,107,74,196
75,107,75,207
76,107,76,208
77,107,77,198
78,107,78,178
79,107,79,214
80,107,80,176
81,107,81,176
82,107,82,188
83,107,83,197
84,107,84,190
85,107,85,208
86,107,86,187
87,107,87,206
88,107,88,208
89,107,89,184
90,107,90,184
91,107,91,192
92,107,92,178
93,107,93,207
94,107,94,173
95,107,95,276
96,107,96,155
97,107,97,233
98,107,98,179
99,107,99,247
