,num_chunks,times,drop_num_used
0,84,0,126
1,84,1,148
2,84,2,189
3,84,3,139
4,84,4,132
5,84,5,147
6,84,6,174
7,84,7,119
8,84,8,188
9,84,9,179
10,84,10,120
11,84,11,145
12,84,12,143
13,84,13,155
14,84,14,160
15,84,15,175
16,84,16,170
17,84,17,149
18,84,18,227
19,84,19,188
20,84,20,179
21,84,21,166
22,84,22,163
23,84,23,158
24,84,24,157
25,84,25,137
26,84,26,179
27,84,27,151
28,84,28,146
29,84,29,157
30,84,30,135
31,84,31,123
32,84,32,151
33,84,33,158
34,84,34,165
35,84,35,139
36,84,36,158
37,84,37,163
38,84,38,220
39,84,39,167
40,84,40,132
41,84,41,133
42,84,42,160
43,84,43,184
44,84,44,149
45,84,45,145
46,84,46,144
47,84,47,155
48,84,48,148
49,84,49,129
50,84,50,159
51,84,51,168
52,84,52,126
53,84,53,162
54,84,54,134
55,84,55,137
56,84,56,134
57,84,57,177
58,84,58,139
59,84,59,191
60,84,60,150
61,84,61,134
62,84,62,130
63,84,63,138
64,84,64,141
65,84,65,190
66,84,66,131
67,84,67,162
68,84,68,166
69,84,69,158
70,84,70,171
71,84,71,181
72,84,72,152
73,84,73,187
74,84,74,158
75,84,75,150
76,84,76,136
77,84,77,157
78,84,78,171
79,84,79,162
80,84,80,143
81,84,81,155
82,84,82,151
83,84,83,128
84,84,84,146
85,84,85,145
86,84,86,189
87,84,87,150
88,84,88,222
89,84,89,151
90,84,90,226
91,84,91,165
92,84,92,166
93,84,93,169
94,84,94,177
95,84,95,175
96,84,96,154
97,84,97,148
98,84,98,150
99,84,99,191
