,num_chunks,times,drop_num_used
0,143,0,319
1,143,1,308
2,143,2,241
3,143,3,255
4,143,4,265
5,143,5,253
6,143,6,298
7,143,7,259
8,143,8,297
9,143,9,236
10,143,10,228
11,143,11,213
12,143,12,216
13,143,13,213
14,143,14,255
15,143,15,246
16,143,16,372
17,143,17,256
18,143,18,335
19,143,19,254
20,143,20,251
21,143,21,264
22,143,22,238
23,143,23,284
24,143,24,230
25,143,25,320
26,143,26,290
27,143,27,225
28,143,28,256
29,143,29,280
30,143,30,288
31,143,31,341
32,143,32,236
33,143,33,256
34,143,34,258
35,143,35,309
36,143,36,225
37,143,37,303
38,143,38,266
39,143,39,239
40,143,40,223
41,143,41,276
42,143,42,244
43,143,43,267
44,143,44,273
45,143,45,224
46,143,46,229
47,143,47,218
48,143,48,266
49,143,49,302
50,143,50,224
51,143,51,259
52,143,52,211
53,143,53,246
54,143,54,234
55,143,55,249
56,143,56,213
57,143,57,242
58,143,58,236
59,143,59,235
60,143,60,272
61,143,61,263
62,143,62,297
63,143,63,264
64,143,64,256
65,143,65,251
66,143,66,266
67,143,67,227
68,143,68,272
69,143,69,207
70,143,70,252
71,143,71,231
72,143,72,216
73,143,73,289
74,143,74,248
75,143,75,221
76,143,76,275
77,143,77,271
78,143,78,232
79,143,79,259
80,143,80,235
81,143,81,254
82,143,82,310
83,143,83,265
84,143,84,250
85,143,85,294
86,143,86,226
87,143,87,284
88,143,88,240
89,143,89,277
90,143,90,307
91,143,91,262
92,143,92,281
93,143,93,207
94,143,94,252
95,143,95,281
96,143,96,283
97,143,97,231
98,143,98,230
99,143,99,241
