,num_chunks,times,drop_num_used
0,87,0,156
1,87,1,189
2,87,2,120
3,87,3,173
4,87,4,189
5,87,5,160
6,87,6,174
7,87,7,213
8,87,8,157
9,87,9,178
10,87,10,182
11,87,11,168
12,87,12,219
13,87,13,139
14,87,14,157
15,87,15,156
16,87,16,170
17,87,17,189
18,87,18,221
19,87,19,182
20,87,20,144
21,87,21,170
22,87,22,179
23,87,23,129
24,87,24,189
25,87,25,154
26,87,26,199
27,87,27,148
28,87,28,211
29,87,29,140
30,87,30,141
31,87,31,161
32,87,32,189
33,87,33,132
34,87,34,158
35,87,35,160
36,87,36,146
37,87,37,169
38,87,38,206
39,87,39,162
40,87,40,182
41,87,41,126
42,87,42,174
43,87,43,186
44,87,44,142
45,87,45,170
46,87,46,181
47,87,47,150
48,87,48,156
49,87,49,151
50,87,50,175
51,87,51,160
52,87,52,144
53,87,53,122
54,87,54,187
55,87,55,125
56,87,56,183
57,87,57,170
58,87,58,183
59,87,59,157
60,87,60,148
61,87,61,175
62,87,62,178
63,87,63,148
64,87,64,149
65,87,65,176
66,87,66,141
67,87,67,160
68,87,68,214
69,87,69,143
70,87,70,124
71,87,71,240
72,87,72,145
73,87,73,130
74,87,74,157
75,87,75,162
76,87,76,180
77,87,77,130
78,87,78,160
79,87,79,176
80,87,80,185
81,87,81,148
82,87,82,165
83,87,83,150
84,87,84,163
85,87,85,162
86,87,86,175
87,87,87,185
88,87,88,143
89,87,89,174
90,87,90,146
91,87,91,159
92,87,92,178
93,87,93,159
94,87,94,200
95,87,95,121
96,87,96,153
97,87,97,126
98,87,98,196
99,87,99,161
