,num_chunks,times,drop_num_used
0,73,0,130
1,73,1,134
2,73,2,182
3,73,3,114
4,73,4,125
5,73,5,138
6,73,6,118
7,73,7,141
8,73,8,136
9,73,9,178
10,73,10,151
11,73,11,127
12,73,12,159
13,73,13,175
14,73,14,188
15,73,15,136
16,73,16,167
17,73,17,111
18,73,18,174
19,73,19,133
20,73,20,171
21,73,21,118
22,73,22,105
23,73,23,117
24,73,24,134
25,73,25,158
26,73,26,149
27,73,27,133
28,73,28,99
29,73,29,146
30,73,30,101
31,73,31,130
32,73,32,118
33,73,33,153
34,73,34,153
35,73,35,158
36,73,36,104
37,73,37,136
38,73,38,139
39,73,39,122
40,73,40,145
41,73,41,120
42,73,42,123
43,73,43,115
44,73,44,151
45,73,45,151
46,73,46,136
47,73,47,113
48,73,48,124
49,73,49,152
50,73,50,119
51,73,51,127
52,73,52,146
53,73,53,125
54,73,54,176
55,73,55,128
56,73,56,113
57,73,57,108
58,73,58,124
59,73,59,142
60,73,60,123
61,73,61,164
62,73,62,129
63,73,63,153
64,73,64,122
65,73,65,140
66,73,66,106
67,73,67,148
68,73,68,135
69,73,69,117
70,73,70,150
71,73,71,148
72,73,72,134
73,73,73,137
74,73,74,131
75,73,75,116
76,73,76,162
77,73,77,124
78,73,78,120
79,73,79,136
80,73,80,114
81,73,81,124
82,73,82,106
83,73,83,114
84,73,84,115
85,73,85,108
86,73,86,133
87,73,87,159
88,73,88,122
89,73,89,121
90,73,90,117
91,73,91,137
92,73,92,165
93,73,93,147
94,73,94,125
95,73,95,120
96,73,96,124
97,73,97,146
98,73,98,123
99,73,99,146
