,num_chunks,times,drop_num_used
0,142,0,337
1,142,1,297
2,142,2,229
3,142,3,296
4,142,4,349
5,142,5,243
6,142,6,253
7,142,7,244
8,142,8,264
9,142,9,280
10,142,10,255
11,142,11,250
12,142,12,238
13,142,13,249
14,142,14,245
15,142,15,275
16,142,16,205
17,142,17,274
18,142,18,243
19,142,19,275
20,142,20,233
21,142,21,267
22,142,22,328
23,142,23,287
24,142,24,282
25,142,25,298
26,142,26,247
27,142,27,279
28,142,28,281
29,142,29,267
30,142,30,277
31,142,31,262
32,142,32,256
33,142,33,227
34,142,34,271
35,142,35,278
36,142,36,253
37,142,37,222
38,142,38,312
39,142,39,247
40,142,40,260
41,142,41,329
42,142,42,270
43,142,43,237
44,142,44,227
45,142,45,215
46,142,46,313
47,142,47,262
48,142,48,263
49,142,49,310
50,142,50,245
51,142,51,294
52,142,52,285
53,142,53,274
54,142,54,279
55,142,55,270
56,142,56,266
57,142,57,227
58,142,58,384
59,142,59,250
60,142,60,312
61,142,61,218
62,142,62,216
63,142,63,290
64,142,64,264
65,142,65,273
66,142,66,282
67,142,67,285
68,142,68,297
69,142,69,264
70,142,70,254
71,142,71,310
72,142,72,239
73,142,73,263
74,142,74,232
75,142,75,280
76,142,76,230
77,142,77,241
78,142,78,249
79,142,79,232
80,142,80,300
81,142,81,235
82,142,82,269
83,142,83,291
84,142,84,307
85,142,85,267
86,142,86,290
87,142,87,280
88,142,88,280
89,142,89,286
90,142,90,250
91,142,91,291
92,142,92,271
93,142,93,336
94,142,94,337
95,142,95,246
96,142,96,260
97,142,97,244
98,142,98,293
99,142,99,270
