,num_chunks,times,drop_num_used
0,300,0,495
1,300,1,837
2,300,2,502
3,300,3,489
4,300,4,565
5,300,5,471
6,300,6,499
7,300,7,581
8,300,8,484
9,300,9,656
10,300,10,498
11,300,11,477
12,300,12,515
13,300,13,509
14,300,14,521
15,300,15,461
16,300,16,494
17,300,17,496
18,300,18,513
19,300,19,477
20,300,20,536
21,300,21,517
22,300,22,506
23,300,23,531
24,300,24,554
25,300,25,653
26,300,26,483
27,300,27,547
28,300,28,527
29,300,29,547
30,300,30,516
31,300,31,476
32,300,32,560
33,300,33,530
34,300,34,500
35,300,35,541
36,300,36,499
37,300,37,541
38,300,38,585
39,300,39,516
40,300,40,571
41,300,41,562
42,300,42,475
43,300,43,468
44,300,44,504
45,300,45,472
46,300,46,507
47,300,47,588
48,300,48,480
49,300,49,529
50,300,50,519
51,300,51,573
52,300,52,520
53,300,53,557
54,300,54,723
55,300,55,606
56,300,56,659
57,300,57,548
58,300,58,668
59,300,59,541
60,300,60,580
61,300,61,572
62,300,62,631
63,300,63,526
64,300,64,568
65,300,65,498
66,300,66,499
67,300,67,528
68,300,68,547
69,300,69,538
70,300,70,554
71,300,71,572
72,300,72,582
73,300,73,579
74,300,74,525
75,300,75,534
76,300,76,571
77,300,77,581
78,300,78,509
79,300,79,532
80,300,80,480
81,300,81,530
82,300,82,511
83,300,83,518
84,300,84,526
85,300,85,499
86,300,86,502
87,300,87,529
88,300,88,512
89,300,89,774
90,300,90,572
91,300,91,492
92,300,92,509
93,300,93,561
94,300,94,522
95,300,95,519
96,300,96,504
97,300,97,559
98,300,98,597
99,300,99,592
