,num_chunks,times,drop_num_used
0,145,0,286
1,145,1,240
2,145,2,275
3,145,3,233
4,145,4,314
5,145,5,297
6,145,6,257
7,145,7,290
8,145,8,239
9,145,9,321
10,145,10,323
11,145,11,238
12,145,12,222
13,145,13,295
14,145,14,276
15,145,15,251
16,145,16,262
17,145,17,271
18,145,18,275
19,145,19,263
20,145,20,386
21,145,21,284
22,145,22,294
23,145,23,271
24,145,24,246
25,145,25,272
26,145,26,226
27,145,27,353
28,145,28,243
29,145,29,235
30,145,30,230
31,145,31,264
32,145,32,216
33,145,33,243
34,145,34,284
35,145,35,306
36,145,36,218
37,145,37,328
38,145,38,343
39,145,39,224
40,145,40,271
41,145,41,267
42,145,42,331
43,145,43,304
44,145,44,276
45,145,45,245
46,145,46,282
47,145,47,242
48,145,48,277
49,145,49,331
50,145,50,293
51,145,51,260
52,145,52,234
53,145,53,250
54,145,54,242
55,145,55,244
56,145,56,229
57,145,57,233
58,145,58,257
59,145,59,205
60,145,60,247
61,145,61,246
62,145,62,229
63,145,63,283
64,145,64,260
65,145,65,247
66,145,66,259
67,145,67,269
68,145,68,285
69,145,69,240
70,145,70,256
71,145,71,346
72,145,72,226
73,145,73,299
74,145,74,248
75,145,75,292
76,145,76,250
77,145,77,296
78,145,78,290
79,145,79,233
80,145,80,236
81,145,81,236
82,145,82,340
83,145,83,245
84,145,84,263
85,145,85,354
86,145,86,310
87,145,87,313
88,145,88,255
89,145,89,281
90,145,90,265
91,145,91,228
92,145,92,256
93,145,93,255
94,145,94,295
95,145,95,270
96,145,96,278
97,145,97,280
98,145,98,294
99,145,99,265
