,num_chunks,times,drop_num_used
0,118,0,220
1,118,1,197
2,118,2,220
3,118,3,229
4,118,4,212
5,118,5,237
6,118,6,241
7,118,7,260
8,118,8,199
9,118,9,200
10,118,10,214
11,118,11,185
12,118,12,192
13,118,13,266
14,118,14,217
15,118,15,211
16,118,16,224
17,118,17,311
18,118,18,202
19,118,19,209
20,118,20,216
21,118,21,219
22,118,22,216
23,118,23,199
24,118,24,199
25,118,25,189
26,118,26,219
27,118,27,230
28,118,28,194
29,118,29,210
30,118,30,212
31,118,31,184
32,118,32,227
33,118,33,220
34,118,34,253
35,118,35,197
36,118,36,193
37,118,37,194
38,118,38,226
39,118,39,195
40,118,40,238
41,118,41,188
42,118,42,201
43,118,43,188
44,118,44,201
45,118,45,227
46,118,46,186
47,118,47,218
48,118,48,184
49,118,49,311
50,118,50,187
51,118,51,230
52,118,52,223
53,118,53,217
54,118,54,198
55,118,55,231
56,118,56,227
57,118,57,236
58,118,58,222
59,118,59,198
60,118,60,228
61,118,61,231
62,118,62,205
63,118,63,201
64,118,64,176
65,118,65,202
66,118,66,300
67,118,67,183
68,118,68,181
69,118,69,245
70,118,70,201
71,118,71,226
72,118,72,178
73,118,73,193
74,118,74,190
75,118,75,228
76,118,76,234
77,118,77,229
78,118,78,222
79,118,79,242
80,118,80,183
81,118,81,255
82,118,82,208
83,118,83,226
84,118,84,224
85,118,85,203
86,118,86,208
87,118,87,218
88,118,88,218
89,118,89,257
90,118,90,211
91,118,91,204
92,118,92,209
93,118,93,237
94,118,94,204
95,118,95,236
96,118,96,178
97,118,97,190
98,118,98,196
99,118,99,239
