,num_chunks,times,drop_num_used
0,101,0,214
1,101,1,177
2,101,2,179
3,101,3,170
4,101,4,209
5,101,5,190
6,101,6,224
7,101,7,201
8,101,8,155
9,101,9,197
10,101,10,203
11,101,11,162
12,101,12,185
13,101,13,169
14,101,14,258
15,101,15,203
16,101,16,173
17,101,17,197
18,101,18,187
19,101,19,195
20,101,20,174
21,101,21,195
22,101,22,149
23,101,23,160
24,101,24,151
25,101,25,180
26,101,26,179
27,101,27,169
28,101,28,205
29,101,29,158
30,101,30,170
31,101,31,150
32,101,32,185
33,101,33,201
34,101,34,180
35,101,35,185
36,101,36,171
37,101,37,162
38,101,38,196
39,101,39,190
40,101,40,152
41,101,41,174
42,101,42,167
43,101,43,144
44,101,44,189
45,101,45,196
46,101,46,163
47,101,47,163
48,101,48,187
49,101,49,173
50,101,50,180
51,101,51,177
52,101,52,175
53,101,53,185
54,101,54,181
55,101,55,213
56,101,56,209
57,101,57,183
58,101,58,157
59,101,59,164
60,101,60,191
61,101,61,200
62,101,62,181
63,101,63,205
64,101,64,172
65,101,65,206
66,101,66,172
67,101,67,206
68,101,68,167
69,101,69,168
70,101,70,171
71,101,71,165
72,101,72,146
73,101,73,204
74,101,74,169
75,101,75,168
76,101,76,167
77,101,77,177
78,101,78,214
79,101,79,204
80,101,80,188
81,101,81,178
82,101,82,173
83,101,83,182
84,101,84,166
85,101,85,167
86,101,86,180
87,101,87,149
88,101,88,156
89,101,89,172
90,101,90,163
91,101,91,194
92,101,92,174
93,101,93,169
94,101,94,162
95,101,95,149
96,101,96,166
97,101,97,192
98,101,98,183
99,101,99,164
