,num_chunks,times,drop_num_used
0,132,0,213
1,132,1,238
2,132,2,219
3,132,3,256
4,132,4,209
5,132,5,270
6,132,6,215
7,132,7,246
8,132,8,222
9,132,9,227
10,132,10,274
11,132,11,258
12,132,12,251
13,132,13,266
14,132,14,275
15,132,15,269
16,132,16,250
17,132,17,224
18,132,18,236
19,132,19,243
20,132,20,244
21,132,21,267
22,132,22,196
23,132,23,236
24,132,24,245
25,132,25,243
26,132,26,233
27,132,27,297
28,132,28,233
29,132,29,235
30,132,30,247
31,132,31,195
32,132,32,296
33,132,33,209
34,132,34,244
35,132,35,255
36,132,36,248
37,132,37,270
38,132,38,223
39,132,39,224
40,132,40,216
41,132,41,223
42,132,42,248
43,132,43,201
44,132,44,269
45,132,45,265
46,132,46,225
47,132,47,251
48,132,48,228
49,132,49,254
50,132,50,204
51,132,51,213
52,132,52,230
53,132,53,266
54,132,54,236
55,132,55,232
56,132,56,226
57,132,57,248
58,132,58,240
59,132,59,232
60,132,60,233
61,132,61,222
62,132,62,242
63,132,63,235
64,132,64,236
65,132,65,276
66,132,66,250
67,132,67,271
68,132,68,207
69,132,69,191
70,132,70,258
71,132,71,334
72,132,72,197
73,132,73,219
74,132,74,275
75,132,75,424
76,132,76,293
77,132,77,232
78,132,78,208
79,132,79,216
80,132,80,246
81,132,81,221
82,132,82,283
83,132,83,227
84,132,84,212
85,132,85,228
86,132,86,248
87,132,87,281
88,132,88,216
89,132,89,212
90,132,90,245
91,132,91,225
92,132,92,230
93,132,93,242
94,132,94,210
95,132,95,351
96,132,96,229
97,132,97,246
98,132,98,228
99,132,99,232
