,num_chunks,times,drop_num_used
0,86,0,169
1,86,1,148
2,86,2,168
3,86,3,196
4,86,4,163
5,86,5,146
6,86,6,203
7,86,7,172
8,86,8,136
9,86,9,165
10,86,10,131
11,86,11,160
12,86,12,152
13,86,13,142
14,86,14,164
15,86,15,180
16,86,16,175
17,86,17,184
18,86,18,185
19,86,19,183
20,86,20,158
21,86,21,242
22,86,22,198
23,86,23,163
24,86,24,164
25,86,25,142
26,86,26,140
27,86,27,160
28,86,28,156
29,86,29,190
30,86,30,160
31,86,31,189
32,86,32,168
33,86,33,153
34,86,34,173
35,86,35,157
36,86,36,178
37,86,37,158
38,86,38,185
39,86,39,132
40,86,40,156
41,86,41,164
42,86,42,216
43,86,43,176
44,86,44,182
45,86,45,197
46,86,46,204
47,86,47,174
48,86,48,141
49,86,49,218
50,86,50,165
51,86,51,152
52,86,52,159
53,86,53,144
54,86,54,243
55,86,55,166
56,86,56,150
57,86,57,209
58,86,58,147
59,86,59,156
60,86,60,199
61,86,61,160
62,86,62,168
63,86,63,220
64,86,64,166
65,86,65,159
66,86,66,167
67,86,67,205
68,86,68,141
69,86,69,140
70,86,70,146
71,86,71,191
72,86,72,197
73,86,73,166
74,86,74,164
75,86,75,154
76,86,76,139
77,86,77,148
78,86,78,153
79,86,79,150
80,86,80,192
81,86,81,164
82,86,82,178
83,86,83,162
84,86,84,221
85,86,85,157
86,86,86,163
87,86,87,134
88,86,88,156
89,86,89,153
90,86,90,125
91,86,91,166
92,86,92,151
93,86,93,168
94,86,94,141
95,86,95,172
96,86,96,154
97,86,97,164
98,86,98,186
99,86,99,144
