,num_chunks,times,drop_num_used
0,96,0,156
1,96,1,151
2,96,2,148
3,96,3,143
4,96,4,144
5,96,5,168
6,96,6,185
7,96,7,150
8,96,8,153
9,96,9,148
10,96,10,163
11,96,11,159
12,96,12,189
13,96,13,138
14,96,14,157
15,96,15,185
16,96,16,127
17,96,17,156
18,96,18,168
19,96,19,156
20,96,20,128
21,96,21,165
22,96,22,221
23,96,23,183
24,96,24,169
25,96,25,139
26,96,26,174
27,96,27,199
28,96,28,164
29,96,29,161
30,96,30,175
31,96,31,132
32,96,32,176
33,96,33,184
34,96,34,186
35,96,35,145
36,96,36,152
37,96,37,167
38,96,38,155
39,96,39,159
40,96,40,174
41,96,41,176
42,96,42,199
43,96,43,165
44,96,44,176
45,96,45,146
46,96,46,165
47,96,47,168
48,96,48,191
49,96,49,137
50,96,50,136
51,96,51,153
52,96,52,142
53,96,53,163
54,96,54,147
55,96,55,164
56,96,56,173
57,96,57,140
58,96,58,163
59,96,59,162
60,96,60,141
61,96,61,162
62,96,62,154
63,96,63,209
64,96,64,187
65,96,65,195
66,96,66,152
67,96,67,167
68,96,68,179
69,96,69,184
70,96,70,221
71,96,71,145
72,96,72,156
73,96,73,181
74,96,74,164
75,96,75,152
76,96,76,186
77,96,77,188
78,96,78,138
79,96,79,153
80,96,80,199
81,96,81,174
82,96,82,176
83,96,83,150
84,96,84,149
85,96,85,167
86,96,86,124
87,96,87,187
88,96,88,178
89,96,89,137
90,96,90,154
91,96,91,168
92,96,92,188
93,96,93,140
94,96,94,195
95,96,95,163
96,96,96,172
97,96,97,172
98,96,98,177
99,96,99,171
