,num_chunks,times,drop_num_used
0,129,0,210
1,129,1,201
2,129,2,212
3,129,3,250
4,129,4,194
5,129,5,259
6,129,6,206
7,129,7,198
8,129,8,175
9,129,9,243
10,129,10,228
11,129,11,216
12,129,12,247
13,129,13,265
14,129,14,192
15,129,15,202
16,129,16,220
17,129,17,296
18,129,18,201
19,129,19,193
20,129,20,242
21,129,21,206
22,129,22,200
23,129,23,234
24,129,24,229
25,129,25,165
26,129,26,194
27,129,27,188
28,129,28,237
29,129,29,233
30,129,30,215
31,129,31,196
32,129,32,239
33,129,33,277
34,129,34,232
35,129,35,223
36,129,36,302
37,129,37,225
38,129,38,238
39,129,39,217
40,129,40,254
41,129,41,228
42,129,42,198
43,129,43,204
44,129,44,211
45,129,45,170
46,129,46,202
47,129,47,233
48,129,48,185
49,129,49,220
50,129,50,229
51,129,51,181
52,129,52,210
53,129,53,182
54,129,54,219
55,129,55,237
56,129,56,210
57,129,57,227
58,129,58,246
59,129,59,206
60,129,60,201
61,129,61,204
62,129,62,230
63,129,63,293
64,129,64,209
65,129,65,238
66,129,66,217
67,129,67,190
68,129,68,258
69,129,69,195
70,129,70,180
71,129,71,250
72,129,72,210
73,129,73,186
74,129,74,281
75,129,75,222
76,129,76,197
77,129,77,212
78,129,78,293
79,129,79,193
80,129,80,212
81,129,81,197
82,129,82,249
83,129,83,230
84,129,84,259
85,129,85,194
86,129,86,211
87,129,87,273
88,129,88,285
89,129,89,212
90,129,90,224
91,129,91,277
92,129,92,215
93,129,93,242
94,129,94,262
95,129,95,214
96,129,96,220
97,129,97,179
98,129,98,217
99,129,99,195
