,num_chunks,times,drop_num_used
0,93,0,139
1,93,1,135
2,93,2,155
3,93,3,147
4,93,4,164
5,93,5,124
6,93,6,139
7,93,7,178
8,93,8,145
9,93,9,141
10,93,10,156
11,93,11,128
12,93,12,169
13,93,13,166
14,93,14,158
15,93,15,155
16,93,16,157
17,93,17,164
18,93,18,195
19,93,19,164
20,93,20,152
21,93,21,159
22,93,22,137
23,93,23,191
24,93,24,178
25,93,25,188
26,93,26,155
27,93,27,190
28,93,28,161
29,93,29,131
30,93,30,191
31,93,31,190
32,93,32,144
33,93,33,156
34,93,34,149
35,93,35,182
36,93,36,157
37,93,37,149
38,93,38,182
39,93,39,133
40,93,40,172
41,93,41,150
42,93,42,169
43,93,43,157
44,93,44,139
45,93,45,193
46,93,46,150
47,93,47,178
48,93,48,141
49,93,49,142
50,93,50,164
51,93,51,158
52,93,52,152
53,93,53,128
54,93,54,145
55,93,55,177
56,93,56,169
57,93,57,147
58,93,58,172
59,93,59,156
60,93,60,145
61,93,61,148
62,93,62,185
63,93,63,148
64,93,64,189
65,93,65,168
66,93,66,167
67,93,67,183
68,93,68,160
69,93,69,158
70,93,70,160
71,93,71,163
72,93,72,209
73,93,73,146
74,93,74,153
75,93,75,133
76,93,76,179
77,93,77,179
78,93,78,177
79,93,79,138
80,93,80,155
81,93,81,157
82,93,82,323
83,93,83,168
84,93,84,137
85,93,85,148
86,93,86,178
87,93,87,217
88,93,88,146
89,93,89,135
90,93,90,188
91,93,91,150
92,93,92,172
93,93,93,136
94,93,94,161
95,93,95,168
96,93,96,177
97,93,97,150
98,93,98,178
99,93,99,144
