,num_chunks,times,drop_num_used
0,147,0,243
1,147,1,245
2,147,2,217
3,147,3,255
4,147,4,208
5,147,5,225
6,147,6,253
7,147,7,253
8,147,8,287
9,147,9,239
10,147,10,236
11,147,11,264
12,147,12,264
13,147,13,230
14,147,14,223
15,147,15,257
16,147,16,258
17,147,17,275
18,147,18,228
19,147,19,201
20,147,20,297
21,147,21,238
22,147,22,245
23,147,23,287
24,147,24,239
25,147,25,286
26,147,26,210
27,147,27,206
28,147,28,333
29,147,29,229
30,147,30,254
31,147,31,246
32,147,32,234
33,147,33,249
34,147,34,278
35,147,35,225
36,147,36,240
37,147,37,242
38,147,38,206
39,147,39,251
40,147,40,304
41,147,41,223
42,147,42,269
43,147,43,251
44,147,44,260
45,147,45,229
46,147,46,226
47,147,47,211
48,147,48,227
49,147,49,261
50,147,50,239
51,147,51,213
52,147,52,243
53,147,53,236
54,147,54,248
55,147,55,223
56,147,56,201
57,147,57,241
58,147,58,253
59,147,59,257
60,147,60,269
61,147,61,226
62,147,62,241
63,147,63,303
64,147,64,212
65,147,65,292
66,147,66,268
67,147,67,271
68,147,68,250
69,147,69,205
70,147,70,248
71,147,71,204
72,147,72,250
73,147,73,251
74,147,74,216
75,147,75,250
76,147,76,270
77,147,77,230
78,147,78,255
79,147,79,240
80,147,80,207
81,147,81,309
82,147,82,248
83,147,83,223
84,147,84,243
85,147,85,256
86,147,86,268
87,147,87,239
88,147,88,235
89,147,89,246
90,147,90,215
91,147,91,252
92,147,92,298
93,147,93,223
94,147,94,262
95,147,95,201
96,147,96,221
97,147,97,267
98,147,98,327
99,147,99,249
