,num_chunks,times,drop_num_used
0,500,0,803
1,500,1,729
2,500,2,798
3,500,3,831
4,500,4,883
5,500,5,799
6,500,6,777
7,500,7,738
8,500,8,718
9,500,9,790
10,500,10,863
11,500,11,765
12,500,12,795
13,500,13,809
14,500,14,778
15,500,15,777
16,500,16,791
17,500,17,762
18,500,18,867
19,500,19,851
20,500,20,799
21,500,21,749
22,500,22,778
23,500,23,843
24,500,24,834
25,500,25,948
26,500,26,751
27,500,27,837
28,500,28,744
29,500,29,773
30,500,30,828
31,500,31,829
32,500,32,721
33,500,33,842
34,500,34,1079
35,500,35,716
36,500,36,767
37,500,37,796
38,500,38,1041
39,500,39,896
40,500,40,827
41,500,41,786
42,500,42,847
43,500,43,806
44,500,44,763
45,500,45,871
46,500,46,774
47,500,47,785
48,500,48,846
49,500,49,834
50,500,50,737
51,500,51,743
52,500,52,826
53,500,53,693
54,500,54,876
55,500,55,804
56,500,56,837
57,500,57,846
58,500,58,837
59,500,59,775
60,500,60,807
61,500,61,714
62,500,62,874
63,500,63,820
64,500,64,804
65,500,65,757
66,500,66,717
67,500,67,769
68,500,68,853
69,500,69,783
70,500,70,848
71,500,71,818
72,500,72,873
73,500,73,871
74,500,74,758
75,500,75,770
76,500,76,818
77,500,77,878
78,500,78,831
79,500,79,770
80,500,80,809
81,500,81,807
82,500,82,811
83,500,83,872
84,500,84,796
85,500,85,820
86,500,86,894
87,500,87,816
88,500,88,877
89,500,89,727
90,500,90,855
91,500,91,789
92,500,92,746
93,500,93,751
94,500,94,912
95,500,95,815
96,500,96,835
97,500,97,811
98,500,98,825
99,500,99,815
