,num_chunks,times,drop_num_used
0,81,0,105
1,81,1,141
2,81,2,156
3,81,3,131
4,81,4,120
5,81,5,138
6,81,6,187
7,81,7,152
8,81,8,174
9,81,9,153
10,81,10,145
11,81,11,178
12,81,12,170
13,81,13,161
14,81,14,134
15,81,15,183
16,81,16,131
17,81,17,123
18,81,18,144
19,81,19,116
20,81,20,151
21,81,21,148
22,81,22,152
23,81,23,127
24,81,24,147
25,81,25,156
26,81,26,149
27,81,27,128
28,81,28,200
29,81,29,150
30,81,30,118
31,81,31,148
32,81,32,121
33,81,33,140
34,81,34,133
35,81,35,152
36,81,36,158
37,81,37,130
38,81,38,182
39,81,39,123
40,81,40,144
41,81,41,134
42,81,42,138
43,81,43,136
44,81,44,125
45,81,45,130
46,81,46,126
47,81,47,113
48,81,48,122
49,81,49,156
50,81,50,183
51,81,51,119
52,81,52,161
53,81,53,176
54,81,54,172
55,81,55,130
56,81,56,185
57,81,57,157
58,81,58,142
59,81,59,151
60,81,60,153
61,81,61,120
62,81,62,145
63,81,63,116
64,81,64,126
65,81,65,128
66,81,66,143
67,81,67,144
68,81,68,165
69,81,69,121
70,81,70,120
71,81,71,119
72,81,72,159
73,81,73,136
74,81,74,122
75,81,75,151
76,81,76,173
77,81,77,110
78,81,78,181
79,81,79,143
80,81,80,137
81,81,81,124
82,81,82,145
83,81,83,135
84,81,84,110
85,81,85,172
86,81,86,122
87,81,87,157
88,81,88,134
89,81,89,133
90,81,90,153
91,81,91,156
92,81,92,144
93,81,93,131
94,81,94,128
95,81,95,126
96,81,96,136
97,81,97,177
98,81,98,148
99,81,99,142
