,num_chunks,times,drop_num_used
0,200,0,307
1,200,1,284
2,200,2,355
3,200,3,330
4,200,4,341
5,200,5,308
6,200,6,322
7,200,7,279
8,200,8,326
9,200,9,353
10,200,10,343
11,200,11,323
12,200,12,500
13,200,13,299
14,200,14,300
15,200,15,355
16,200,16,354
17,200,17,348
18,200,18,334
19,200,19,327
20,200,20,356
21,200,21,372
22,200,22,464
23,200,23,327
24,200,24,344
25,200,25,351
26,200,26,368
27,200,27,383
28,200,28,351
29,200,29,343
30,200,30,314
31,200,31,361
32,200,32,339
33,200,33,360
34,200,34,328
35,200,35,375
36,200,36,327
37,200,37,284
38,200,38,437
39,200,39,317
40,200,40,328
41,200,41,349
42,200,42,300
43,200,43,318
44,200,44,357
45,200,45,417
46,200,46,304
47,200,47,351
48,200,48,308
49,200,49,295
50,200,50,338
51,200,51,380
52,200,52,296
53,200,53,285
54,200,54,308
55,200,55,329
56,200,56,313
57,200,57,308
58,200,58,403
59,200,59,315
60,200,60,280
61,200,61,337
62,200,62,352
63,200,63,403
64,200,64,321
65,200,65,369
66,200,66,306
67,200,67,381
68,200,68,297
69,200,69,288
70,200,70,324
71,200,71,284
72,200,72,281
73,200,73,442
74,200,74,353
75,200,75,327
76,200,76,344
77,200,77,301
78,200,78,312
79,200,79,340
80,200,80,304
81,200,81,368
82,200,82,331
83,200,83,328
84,200,84,342
85,200,85,307
86,200,86,306
87,200,87,341
88,200,88,371
89,200,89,329
90,200,90,362
91,200,91,336
92,200,92,466
93,200,93,303
94,200,94,333
95,200,95,336
96,200,96,293
97,200,97,356
98,200,98,347
99,200,99,341
