,num_chunks,times,drop_num_used
0,133,0,240
1,133,1,230
2,133,2,301
3,133,3,244
4,133,4,263
5,133,5,191
6,133,6,226
7,133,7,206
8,133,8,239
9,133,9,210
10,133,10,189
11,133,11,214
12,133,12,242
13,133,13,285
14,133,14,216
15,133,15,176
16,133,16,249
17,133,17,185
18,133,18,188
19,133,19,193
20,133,20,211
21,133,21,232
22,133,22,241
23,133,23,187
24,133,24,254
25,133,25,248
26,133,26,210
27,133,27,194
28,133,28,223
29,133,29,209
30,133,30,194
31,133,31,230
32,133,32,206
33,133,33,202
34,133,34,230
35,133,35,253
36,133,36,259
37,133,37,281
38,133,38,219
39,133,39,197
40,133,40,200
41,133,41,242
42,133,42,218
43,133,43,234
44,133,44,200
45,133,45,248
46,133,46,207
47,133,47,191
48,133,48,230
49,133,49,248
50,133,50,230
51,133,51,243
52,133,52,212
53,133,53,231
54,133,54,229
55,133,55,214
56,133,56,230
57,133,57,209
58,133,58,214
59,133,59,249
60,133,60,259
61,133,61,198
62,133,62,197
63,133,63,246
64,133,64,224
65,133,65,212
66,133,66,262
67,133,67,224
68,133,68,216
69,133,69,216
70,133,70,251
71,133,71,231
72,133,72,226
73,133,73,264
74,133,74,223
75,133,75,239
76,133,76,234
77,133,77,246
78,133,78,218
79,133,79,202
80,133,80,204
81,133,81,230
82,133,82,202
83,133,83,253
84,133,84,205
85,133,85,228
86,133,86,233
87,133,87,225
88,133,88,204
89,133,89,229
90,133,90,229
91,133,91,262
92,133,92,215
93,133,93,261
94,133,94,207
95,133,95,261
96,133,96,270
97,133,97,206
98,133,98,202
99,133,99,227
