,num_chunks,times,drop_num_used
0,74,0,114
1,74,1,143
2,74,2,136
3,74,3,143
4,74,4,118
5,74,5,129
6,74,6,134
7,74,7,134
8,74,8,129
9,74,9,106
10,74,10,140
11,74,11,131
12,74,12,98
13,74,13,123
14,74,14,181
15,74,15,107
16,74,16,140
17,74,17,132
18,74,18,140
19,74,19,123
20,74,20,132
21,74,21,123
22,74,22,135
23,74,23,118
24,74,24,129
25,74,25,139
26,74,26,150
27,74,27,133
28,74,28,135
29,74,29,130
30,74,30,139
31,74,31,121
32,74,32,113
33,74,33,144
34,74,34,120
35,74,35,116
36,74,36,128
37,74,37,128
38,74,38,126
39,74,39,134
40,74,40,105
41,74,41,116
42,74,42,129
43,74,43,170
44,74,44,140
45,74,45,130
46,74,46,133
47,74,47,98
48,74,48,137
49,74,49,139
50,74,50,120
51,74,51,111
52,74,52,154
53,74,53,126
54,74,54,126
55,74,55,137
56,74,56,115
57,74,57,101
58,74,58,165
59,74,59,160
60,74,60,141
61,74,61,158
62,74,62,132
63,74,63,119
64,74,64,138
65,74,65,167
66,74,66,121
67,74,67,131
68,74,68,129
69,74,69,113
70,74,70,112
71,74,71,117
72,74,72,113
73,74,73,138
74,74,74,128
75,74,75,122
76,74,76,137
77,74,77,185
78,74,78,99
79,74,79,116
80,74,80,111
81,74,81,131
82,74,82,130
83,74,83,141
84,74,84,134
85,74,85,136
86,74,86,151
87,74,87,112
88,74,88,112
89,74,89,128
90,74,90,106
91,74,91,191
92,74,92,143
93,74,93,114
94,74,94,108
95,74,95,165
96,74,96,108
97,74,97,161
98,74,98,153
99,74,99,119
