,num_chunks,times,drop_num_used
0,124,0,181
1,124,1,186
2,124,2,187
3,124,3,183
4,124,4,222
5,124,5,259
6,124,6,207
7,124,7,176
8,124,8,174
9,124,9,187
10,124,10,200
11,124,11,191
12,124,12,208
13,124,13,210
14,124,14,283
15,124,15,217
16,124,16,185
17,124,17,225
18,124,18,219
19,124,19,230
20,124,20,277
21,124,21,169
22,124,22,208
23,124,23,295
24,124,24,185
25,124,25,192
26,124,26,216
27,124,27,224
28,124,28,196
29,124,29,219
30,124,30,208
31,124,31,199
32,124,32,195
33,124,33,194
34,124,34,191
35,124,35,205
36,124,36,225
37,124,37,183
38,124,38,188
39,124,39,189
40,124,40,197
41,124,41,197
42,124,42,243
43,124,43,193
44,124,44,258
45,124,45,193
46,124,46,158
47,124,47,222
48,124,48,195
49,124,49,218
50,124,50,189
51,124,51,197
52,124,52,190
53,124,53,197
54,124,54,198
55,124,55,162
56,124,56,263
57,124,57,199
58,124,58,201
59,124,59,223
60,124,60,198
61,124,61,211
62,124,62,236
63,124,63,220
64,124,64,199
65,124,65,252
66,124,66,291
67,124,67,225
68,124,68,192
69,124,69,217
70,124,70,222
71,124,71,205
72,124,72,211
73,124,73,222
74,124,74,193
75,124,75,211
76,124,76,257
77,124,77,226
78,124,78,195
79,124,79,260
80,124,80,225
81,124,81,220
82,124,82,204
83,124,83,240
84,124,84,214
85,124,85,221
86,124,86,208
87,124,87,194
88,124,88,266
89,124,89,325
90,124,90,190
91,124,91,211
92,124,92,215
93,124,93,191
94,124,94,190
95,124,95,228
96,124,96,188
97,124,97,213
98,124,98,201
99,124,99,201
