,num_chunks,times,drop_num_used
0,88,0,117
1,88,1,161
2,88,2,142
3,88,3,142
4,88,4,122
5,88,5,160
6,88,6,146
7,88,7,171
8,88,8,164
9,88,9,139
10,88,10,137
11,88,11,152
12,88,12,148
13,88,13,130
14,88,14,167
15,88,15,129
16,88,16,147
17,88,17,219
18,88,18,131
19,88,19,170
20,88,20,133
21,88,21,112
22,88,22,156
23,88,23,130
24,88,24,197
25,88,25,173
26,88,26,136
27,88,27,137
28,88,28,142
29,88,29,134
30,88,30,127
31,88,31,136
32,88,32,160
33,88,33,135
34,88,34,147
35,88,35,147
36,88,36,171
37,88,37,154
38,88,38,150
39,88,39,181
40,88,40,157
41,88,41,176
42,88,42,149
43,88,43,161
44,88,44,165
45,88,45,160
46,88,46,137
47,88,47,140
48,88,48,180
49,88,49,164
50,88,50,140
51,88,51,136
52,88,52,128
53,88,53,173
54,88,54,150
55,88,55,125
56,88,56,156
57,88,57,188
58,88,58,143
59,88,59,153
60,88,60,130
61,88,61,124
62,88,62,141
63,88,63,144
64,88,64,144
65,88,65,141
66,88,66,143
67,88,67,163
68,88,68,175
69,88,69,147
70,88,70,141
71,88,71,154
72,88,72,190
73,88,73,149
74,88,74,197
75,88,75,164
76,88,76,187
77,88,77,147
78,88,78,140
79,88,79,170
80,88,80,136
81,88,81,140
82,88,82,132
83,88,83,122
84,88,84,155
85,88,85,161
86,88,86,163
87,88,87,216
88,88,88,151
89,88,89,141
90,88,90,146
91,88,91,177
92,88,92,129
93,88,93,139
94,88,94,147
95,88,95,137
96,88,96,189
97,88,97,141
98,88,98,173
99,88,99,146
