,num_chunks,times,drop_num_used
0,90,0,128
1,90,1,166
2,90,2,139
3,90,3,172
4,90,4,146
5,90,5,141
6,90,6,177
7,90,7,154
8,90,8,148
9,90,9,164
10,90,10,144
11,90,11,166
12,90,12,129
13,90,13,156
14,90,14,130
15,90,15,171
16,90,16,143
17,90,17,161
18,90,18,161
19,90,19,144
20,90,20,133
21,90,21,141
22,90,22,186
23,90,23,255
24,90,24,159
25,90,25,148
26,90,26,138
27,90,27,136
28,90,28,141
29,90,29,154
30,90,30,141
31,90,31,177
32,90,32,151
33,90,33,151
34,90,34,133
35,90,35,136
36,90,36,163
37,90,37,157
38,90,38,131
39,90,39,134
40,90,40,128
41,90,41,124
42,90,42,233
43,90,43,154
44,90,44,162
45,90,45,170
46,90,46,186
47,90,47,133
48,90,48,161
49,90,49,119
50,90,50,150
51,90,51,192
52,90,52,128
53,90,53,162
54,90,54,142
55,90,55,141
56,90,56,180
57,90,57,161
58,90,58,129
59,90,59,141
60,90,60,180
61,90,61,153
62,90,62,173
63,90,63,137
64,90,64,142
65,90,65,159
66,90,66,149
67,90,67,211
68,90,68,145
69,90,69,167
70,90,70,149
71,90,71,165
72,90,72,158
73,90,73,173
74,90,74,155
75,90,75,199
76,90,76,149
77,90,77,128
78,90,78,166
79,90,79,135
80,90,80,151
81,90,81,149
82,90,82,153
83,90,83,157
84,90,84,128
85,90,85,161
86,90,86,130
87,90,87,166
88,90,88,175
89,90,89,161
90,90,90,143
91,90,91,138
92,90,92,161
93,90,93,146
94,90,94,146
95,90,95,138
96,90,96,140
97,90,97,154
98,90,98,133
99,90,99,137
