,num_chunks,times,drop_num_used
0,95,0,178
1,95,1,135
2,95,2,239
3,95,3,174
4,95,4,172
5,95,5,156
6,95,6,161
7,95,7,183
8,95,8,149
9,95,9,150
10,95,10,175
11,95,11,142
12,95,12,141
13,95,13,163
14,95,14,158
15,95,15,172
16,95,16,155
17,95,17,149
18,95,18,183
19,95,19,164
20,95,20,153
21,95,21,145
22,95,22,156
23,95,23,138
24,95,24,133
25,95,25,173
26,95,26,166
27,95,27,124
28,95,28,188
29,95,29,144
30,95,30,171
31,95,31,170
32,95,32,172
33,95,33,148
34,95,34,169
35,95,35,143
36,95,36,197
37,95,37,152
38,95,38,148
39,95,39,169
40,95,40,158
41,95,41,177
42,95,42,151
43,95,43,180
44,95,44,233
45,95,45,167
46,95,46,150
47,95,47,128
48,95,48,136
49,95,49,136
50,95,50,172
51,95,51,135
52,95,52,161
53,95,53,155
54,95,54,153
55,95,55,154
56,95,56,142
57,95,57,150
58,95,58,169
59,95,59,159
60,95,60,162
61,95,61,149
62,95,62,191
63,95,63,171
64,95,64,148
65,95,65,130
66,95,66,184
67,95,67,151
68,95,68,158
69,95,69,170
70,95,70,193
71,95,71,186
72,95,72,129
73,95,73,221
74,95,74,204
75,95,75,171
76,95,76,152
77,95,77,157
78,95,78,179
79,95,79,204
80,95,80,133
81,95,81,140
82,95,82,188
83,95,83,126
84,95,84,205
85,95,85,179
86,95,86,185
87,95,87,162
88,95,88,177
89,95,89,155
90,95,90,169
91,95,91,220
92,95,92,150
93,95,93,148
94,95,94,269
95,95,95,159
96,95,96,139
97,95,97,166
98,95,98,170
99,95,99,167
