,num_chunks,times,drop_num_used
0,71,0,128
1,71,1,165
2,71,2,119
3,71,3,117
4,71,4,131
5,71,5,134
6,71,6,123
7,71,7,123
8,71,8,90
9,71,9,164
10,71,10,106
11,71,11,148
12,71,12,155
13,71,13,123
14,71,14,101
15,71,15,123
16,71,16,121
17,71,17,113
18,71,18,125
19,71,19,124
20,71,20,132
21,71,21,132
22,71,22,147
23,71,23,102
24,71,24,158
25,71,25,118
26,71,26,141
27,71,27,113
28,71,28,122
29,71,29,180
30,71,30,146
31,71,31,108
32,71,32,121
33,71,33,120
34,71,34,150
35,71,35,112
36,71,36,120
37,71,37,117
38,71,38,161
39,71,39,131
40,71,40,126
41,71,41,130
42,71,42,106
43,71,43,127
44,71,44,104
45,71,45,123
46,71,46,114
47,71,47,114
48,71,48,118
49,71,49,195
50,71,50,108
51,71,51,143
52,71,52,154
53,71,53,96
54,71,54,123
55,71,55,137
56,71,56,119
57,71,57,112
58,71,58,107
59,71,59,112
60,71,60,152
61,71,61,107
62,71,62,107
63,71,63,129
64,71,64,160
65,71,65,113
66,71,66,111
67,71,67,128
68,71,68,97
69,71,69,116
70,71,70,125
71,71,71,109
72,71,72,129
73,71,73,125
74,71,74,115
75,71,75,126
76,71,76,114
77,71,77,138
78,71,78,117
79,71,79,128
80,71,80,110
81,71,81,161
82,71,82,113
83,71,83,132
84,71,84,176
85,71,85,123
86,71,86,109
87,71,87,110
88,71,88,108
89,71,89,115
90,71,90,116
91,71,91,106
92,71,92,167
93,71,93,111
94,71,94,126
95,71,95,107
96,71,96,157
97,71,97,116
98,71,98,160
99,71,99,142
