,num_chunks,times,drop_num_used
0,91,0,177
1,91,1,148
2,91,2,173
3,91,3,162
4,91,4,155
5,91,5,176
6,91,6,167
7,91,7,147
8,91,8,152
9,91,9,187
10,91,10,157
11,91,11,143
12,91,12,153
13,91,13,123
14,91,14,147
15,91,15,240
16,91,16,159
17,91,17,157
18,91,18,136
19,91,19,143
20,91,20,151
21,91,21,148
22,91,22,230
23,91,23,171
24,91,24,157
25,91,25,144
26,91,26,185
27,91,27,134
28,91,28,195
29,91,29,129
30,91,30,192
31,91,31,168
32,91,32,183
33,91,33,156
34,91,34,176
35,91,35,154
36,91,36,151
37,91,37,153
38,91,38,185
39,91,39,153
40,91,40,139
41,91,41,181
42,91,42,158
43,91,43,147
44,91,44,126
45,91,45,170
46,91,46,168
47,91,47,138
48,91,48,146
49,91,49,144
50,91,50,150
51,91,51,128
52,91,52,222
53,91,53,190
54,91,54,132
55,91,55,237
56,91,56,159
57,91,57,164
58,91,58,141
59,91,59,191
60,91,60,165
61,91,61,154
62,91,62,199
63,91,63,149
64,91,64,206
65,91,65,172
66,91,66,164
67,91,67,148
68,91,68,171
69,91,69,185
70,91,70,154
71,91,71,166
72,91,72,156
73,91,73,152
74,91,74,150
75,91,75,159
76,91,76,157
77,91,77,140
78,91,78,169
79,91,79,131
80,91,80,160
81,91,81,180
82,91,82,156
83,91,83,159
84,91,84,172
85,91,85,126
86,91,86,196
87,91,87,131
88,91,88,145
89,91,89,136
90,91,90,179
91,91,91,129
92,91,92,161
93,91,93,217
94,91,94,149
95,91,95,157
96,91,96,145
97,91,97,156
98,91,98,189
99,91,99,164
