,num_chunks,times,drop_num_used
0,78,0,152
1,78,1,165
2,78,2,120
3,78,3,110
4,78,4,137
5,78,5,133
6,78,6,116
7,78,7,175
8,78,8,215
9,78,9,129
10,78,10,132
11,78,11,129
12,78,12,138
13,78,13,174
14,78,14,175
15,78,15,133
16,78,16,127
17,78,17,115
18,78,18,124
19,78,19,106
20,78,20,105
21,78,21,131
22,78,22,106
23,78,23,131
24,78,24,122
25,78,25,146
26,78,26,145
27,78,27,149
28,78,28,117
29,78,29,127
30,78,30,172
31,78,31,134
32,78,32,123
33,78,33,125
34,78,34,120
35,78,35,131
36,78,36,142
37,78,37,146
38,78,38,127
39,78,39,135
40,78,40,131
41,78,41,162
42,78,42,112
43,78,43,112
44,78,44,137
45,78,45,197
46,78,46,123
47,78,47,164
48,78,48,135
49,78,49,160
50,78,50,136
51,78,51,116
52,78,52,200
53,78,53,134
54,78,54,143
55,78,55,113
56,78,56,155
57,78,57,197
58,78,58,154
59,78,59,121
60,78,60,137
61,78,61,154
62,78,62,150
63,78,63,129
64,78,64,135
65,78,65,121
66,78,66,124
67,78,67,123
68,78,68,127
69,78,69,138
70,78,70,142
71,78,71,152
72,78,72,127
73,78,73,124
74,78,74,203
75,78,75,144
76,78,76,131
77,78,77,184
78,78,78,153
79,78,79,152
80,78,80,150
81,78,81,146
82,78,82,108
83,78,83,135
84,78,84,127
85,78,85,117
86,78,86,130
87,78,87,180
88,78,88,136
89,78,89,114
90,78,90,129
91,78,91,129
92,78,92,125
93,78,93,121
94,78,94,185
95,78,95,122
96,78,96,140
97,78,97,130
98,78,98,115
99,78,99,126
