,num_chunks,times,drop_num_used
0,350,0,592
1,350,1,651
2,350,2,585
3,350,3,557
4,350,4,597
5,350,5,568
6,350,6,574
7,350,7,503
8,350,8,590
9,350,9,515
10,350,10,551
11,350,11,570
12,350,12,501
13,350,13,718
14,350,14,587
15,350,15,585
16,350,16,621
17,350,17,583
18,350,18,536
19,350,19,772
20,350,20,661
21,350,21,509
22,350,22,538
23,350,23,596
24,350,24,554
25,350,25,513
26,350,26,639
27,350,27,567
28,350,28,626
29,350,29,574
30,350,30,539
31,350,31,606
32,350,32,576
33,350,33,591
34,350,34,633
35,350,35,564
36,350,36,605
37,350,37,590
38,350,38,648
39,350,39,567
40,350,40,603
41,350,41,549
42,350,42,603
43,350,43,513
44,350,44,579
45,350,45,583
46,350,46,818
47,350,47,584
48,350,48,575
49,350,49,634
50,350,50,506
51,350,51,564
52,350,52,621
53,350,53,565
54,350,54,554
55,350,55,552
56,350,56,593
57,350,57,553
58,350,58,613
59,350,59,596
60,350,60,534
61,350,61,547
62,350,62,566
63,350,63,551
64,350,64,609
65,350,65,619
66,350,66,689
67,350,67,582
68,350,68,569
69,350,69,592
70,350,70,596
71,350,71,554
72,350,72,527
73,350,73,618
74,350,74,628
75,350,75,562
76,350,76,573
77,350,77,624
78,350,78,642
79,350,79,576
80,350,80,673
81,350,81,525
82,350,82,554
83,350,83,611
84,350,84,607
85,350,85,527
86,350,86,540
87,350,87,555
88,350,88,642
89,350,89,597
90,350,90,486
91,350,91,546
92,350,92,552
93,350,93,546
94,350,94,494
95,350,95,551
96,350,96,520
97,350,97,562
98,350,98,567
99,350,99,520
