,num_chunks,times,drop_num_used
0,137,0,252
1,137,1,233
2,137,2,228
3,137,3,249
4,137,4,237
5,137,5,209
6,137,6,220
7,137,7,263
8,137,8,210
9,137,9,207
10,137,10,237
11,137,11,242
12,137,12,202
13,137,13,221
14,137,14,235
15,137,15,321
16,137,16,194
17,137,17,266
18,137,18,233
19,137,19,237
20,137,20,244
21,137,21,218
22,137,22,220
23,137,23,204
24,137,24,249
25,137,25,218
26,137,26,247
27,137,27,258
28,137,28,231
29,137,29,244
30,137,30,215
31,137,31,241
32,137,32,247
33,137,33,210
34,137,34,227
35,137,35,254
36,137,36,201
37,137,37,233
38,137,38,208
39,137,39,226
40,137,40,231
41,137,41,233
42,137,42,205
43,137,43,239
44,137,44,205
45,137,45,236
46,137,46,210
47,137,47,199
48,137,48,235
49,137,49,290
50,137,50,238
51,137,51,247
52,137,52,269
53,137,53,235
54,137,54,223
55,137,55,262
56,137,56,224
57,137,57,214
58,137,58,198
59,137,59,212
60,137,60,209
61,137,61,217
62,137,62,224
63,137,63,214
64,137,64,209
65,137,65,225
66,137,66,248
67,137,67,242
68,137,68,264
69,137,69,244
70,137,70,218
71,137,71,289
72,137,72,202
73,137,73,206
74,137,74,229
75,137,75,196
76,137,76,296
77,137,77,202
78,137,78,239
79,137,79,307
80,137,80,221
81,137,81,255
82,137,82,194
83,137,83,294
84,137,84,222
85,137,85,242
86,137,86,221
87,137,87,222
88,137,88,228
89,137,89,263
90,137,90,239
91,137,91,269
92,137,92,222
93,137,93,206
94,137,94,229
95,137,95,249
96,137,96,260
97,137,97,246
98,137,98,182
99,137,99,259
