,num_chunks,times,drop_num_used
0,69,0,120
1,69,1,100
2,69,2,112
3,69,3,115
4,69,4,114
5,69,5,140
6,69,6,116
7,69,7,129
8,69,8,107
9,69,9,110
10,69,10,124
11,69,11,122
12,69,12,114
13,69,13,140
14,69,14,107
15,69,15,113
16,69,16,106
17,69,17,118
18,69,18,121
19,69,19,127
20,69,20,111
21,69,21,117
22,69,22,130
23,69,23,113
24,69,24,113
25,69,25,139
26,69,26,120
27,69,27,132
28,69,28,110
29,69,29,101
30,69,30,111
31,69,31,104
32,69,32,109
33,69,33,110
34,69,34,154
35,69,35,101
36,69,36,120
37,69,37,106
38,69,38,109
39,69,39,123
40,69,40,104
41,69,41,133
42,69,42,117
43,69,43,115
44,69,44,125
45,69,45,154
46,69,46,112
47,69,47,124
48,69,48,108
49,69,49,124
50,69,50,112
51,69,51,131
52,69,52,137
53,69,53,143
54,69,54,120
55,69,55,110
56,69,56,111
57,69,57,105
58,69,58,155
59,69,59,146
60,69,60,107
61,69,61,137
62,69,62,126
63,69,63,113
64,69,64,110
65,69,65,96
66,69,66,141
67,69,67,134
68,69,68,116
69,69,69,157
70,69,70,108
71,69,71,101
72,69,72,121
73,69,73,107
74,69,74,115
75,69,75,103
76,69,76,163
77,69,77,105
78,69,78,101
79,69,79,125
80,69,80,139
81,69,81,127
82,69,82,103
83,69,83,106
84,69,84,139
85,69,85,92
86,69,86,115
87,69,87,126
88,69,88,130
89,69,89,109
90,69,90,109
91,69,91,108
92,69,92,109
93,69,93,102
94,69,94,118
95,69,95,103
96,69,96,124
97,69,97,110
98,69,98,139
99,69,99,130
